actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
हो,1,तय,25,1.6305367946624756,1.5763311386108398,0.5660929083824158,1,HI,198.32261657714844
</s>,0,हो,36,2.287219285964966,2.2061402797698975,2.0924813747406006,1,HI,198.32261657714844
लेकिन,0,<s>,31,5.781922340393066,3.6987578868865967,5.3817362785339355,1,HI,72.49695587158203
इतना,0,लेकिन,38,4.968076229095459,3.8823254108428955,6.196465015411377,1,HI,72.49695587158203
जरूर,0,इतना,30,5.095729827880859,4.392687797546387,5.426287651062012,1,HI,72.49695587158203
है,0,जरूर,12,2.065371036529541,2.0410146713256836,1.630759835243225,1,HI,72.49695587158203
कि,1,है,85,1.5440733432769775,1.4666203260421753,0.297594279050827,1,HI,72.49695587158203
जो,0,कि,38,4.73033332824707,3.7734670639038086,4.262574195861816,1,HI,72.49695587158203
तरह,0,जो,3,6.3013739585876465,4.815494537353516,5.032626152038574,1,HI,72.49695587158203
चोरी,0,तरह,22,5.2979021072387695,4.024743556976318,13.695121765136719,0,HI,72.49695587158203
और,0,चोरी,4,2.960970640182495,2.7580301761627197,3.6084346771240234,1,HI,72.49695587158203
<UNK>,0,और,38,6.343961238861084,4.67425012588501,2.4537341594696045,1,HI,72.49695587158203
का,1,<UNK>,4,4.338465213775635,3.901251792907715,1.598615288734436,1,HI,72.49695587158203
दौर,0,का,3,6.104884624481201,5.00049352645874,7.396797180175781,1,HI,72.49695587158203
चल,0,दौर,35,3.156039237976074,2.935886859893799,3.3175840377807617,1,HI,72.49695587158203
रह,1,चल,93,2.5067877769470215,2.3899190425872803,0.6861599087715149,1,HI,72.49695587158203
है,0,रह,12,2.636040449142456,2.331692934036255,1.1859996318817139,1,HI,72.49695587158203
लोग,0,है,38,1.446459412574768,1.3327938318252563,8.093082427978516,1,HI,72.49695587158203
ही,0,लोग,4,3.4843485355377197,3.146625280380249,5.9369893074035645,1,HI,72.49695587158203
कह,0,ही,38,5.608787536621094,4.675644874572754,7.577877521514893,1,HI,72.49695587158203
<UNK>,0,कह,26,2.307917356491089,2.261277198791504,4.768692493438721,1,HI,72.49695587158203
अरे,0,<UNK>,4,4.622225761413574,4.143040657043457,10.069889068603516,1,HI,72.49695587158203
<UNK>,1,अरे,3,5.055581569671631,4.1993207931518555,1.6047216653823853,1,HI,72.49695587158203
<UNK>,1,<UNK>,3,4.603713512420654,4.043087005615234,1.7733949422836304,1,HI,72.49695587158203
<UNK>,1,<UNK>,3,4.211780548095703,3.6046102046966553,1.292358636856079,1,HI,72.49695587158203
रह,0,<UNK>,3,4.411738872528076,3.870830535888672,4.8297295570373535,1,HI,72.49695587158203
जा,0,रह,26,3.096416711807251,2.906632661819458,2.369405746459961,1,HI,72.49695587158203
</s>,1,जा,2,2.6677165031433105,2.5074527263641357,0.8855243921279907,1,HI,72.49695587158203
<UNK>,0,<s>,31,5.850061416625977,3.5576696395874023,1.8544461727142334,1,HI,58.87859344482422
<UNK>,1,<UNK>,3,5.086911678314209,3.8083038330078125,1.635996699333191,1,HI,58.87859344482422
और,0,<UNK>,3,5.017757415771484,3.7531468868255615,3.630054473876953,1,HI,58.87859344482422
तरुण,0,और,3,2.8008031845092773,1.8925999402999878,10.904206275939941,0,HI,58.87859344482422
<UNK>,0,तरुण,2824,3.0206241607666016,2.5690975189208984,2.688431739807129,1,HI,58.87859344482422
का,1,<UNK>,4,4.034421443939209,3.485180377960205,1.4924938678741455,1,HI,58.87859344482422
लड़ाई,0,का,3,6.056629180908203,4.917357921600342,5.660442352294922,1,HI,58.87859344482422
भी,0,लड़ाई,35,3.6178455352783203,3.156506299972534,5.775758266448975,1,HI,58.87859344482422
कुछ,0,भी,3,5.089437007904053,4.4339280128479,7.206406593322754,1,HI,58.87859344482422
यह,0,कुछ,1464,4.52717399597168,3.9211878776550293,6.359161376953125,1,HI,58.87859344482422
तरह,0,यह,657,4.885094165802002,4.384710788726807,4.463298797607422,1,HI,58.87859344482422
का,0,तरह,22,3.124019145965576,2.7423408031463623,1.3413279056549072,1,HI,58.87859344482422
है,0,का,3,5.676585674285889,4.6833038330078125,3.096755027770996,1,HI,58.87859344482422
</s>,1,है,2,2.8131263256073,2.6395676136016846,0.9479074478149414,1,HI,58.87859344482422
तरुण,0,<s>,31,5.794897556304932,3.737473964691162,10.651498794555664,0,HI,114.6172866821289
<UNK>,0,तरुण,38,3.5031983852386475,3.1284449100494385,3.1966066360473633,1,HI,114.6172866821289
फैशन,0,<UNK>,3,4.413243770599365,3.6300196647644043,11.984722137451172,0,HI,114.6172866821289
का,0,फैशन,35,3.8889946937561035,3.4026784896850586,1.8155301809310913,1,HI,114.6172866821289
दुनिया,0,का,3,5.825749397277832,4.792301177978516,6.158041000366211,1,HI,114.6172866821289
का,0,दुनिया,35,1.696975827217102,1.5946757793426514,1.7531521320343018,1,HI,114.6172866821289
जान,0,का,86,5.185770034790039,4.4446892738342285,4.3932905197143555,1,HI,114.6172866821289
मान,0,जान,586,2.510795831680298,2.27468204498291,1.3172361850738525,1,HI,114.6172866821289
नाम,0,मान,3,5.446917533874512,4.349119186401367,8.206283569335938,1,HI,114.6172866821289
है,0,नाम,4,4.702019691467285,3.914337158203125,1.9009724855422974,1,HI,114.6172866821289
</s>,1,है,2,2.102405309677124,2.001938819885254,0.7802512645721436,1,HI,114.6172866821289
<UNK>,1,<s>,3,5.601077079772949,3.677699327468872,1.7367432117462158,1,HI,277.8393859863281
को,0,<UNK>,3,5.880646705627441,3.997494697570801,4.440219402313232,1,HI,277.8393859863281
अचानक,0,को,3,6.73374080657959,4.5435638427734375,10.00152587890625,0,HI,277.8393859863281
वह,0,अचानक,3,5.167911052703857,4.424177169799805,3.7892274856567383,1,HI,277.8393859863281
मोबाइल,0,वह,3,6.1973395347595215,4.813548564910889,10.787629127502441,0,HI,277.8393859863281
हर,0,मोबाइल,3,3.776805877685547,3.2722561359405518,9.525626182556152,1,HI,277.8393859863281
मिनट,0,हर,3,5.615781784057617,4.787869453430176,5.808259963989258,1,HI,277.8393859863281
बज,0,मिनट,35,1.6258071660995483,1.5377178192138672,8.483968734741211,1,HI,277.8393859863281
लग,1,बज,468,1.4700566530227661,1.4341667890548706,0.33046576380729675,1,HI,277.8393859863281
</s>,0,लग,26,2.3111186027526855,2.275315761566162,1.3667649030685425,1,HI,277.8393859863281
चोरी,0,<s>,31,5.400750637054443,3.692826747894287,10.59549331665039,0,HI,106.18041229248047
और,0,चोरी,6550,3.751443862915039,3.3158576488494873,4.3050007820129395,1,HI,106.18041229248047
वह,1,और,38,3.9491188526153564,3.3305952548980713,1.1623235940933228,1,HI,106.18041229248047
पर,0,वह,3,5.526148796081543,4.679364204406738,3.9547033309936523,1,HI,106.18041229248047
<UNK>,0,पर,3495,4.556255340576172,3.8355321884155273,2.528773307800293,1,HI,106.18041229248047
<UNK>,0,<UNK>,42,4.141661643981934,3.7251250743865967,3.2400143146514893,1,HI,106.18041229248047
<UNK>,0,<UNK>,4,4.020539283752441,3.680629253387451,2.780785083770752,1,HI,106.18041229248047
इंडिया,0,<UNK>,4,4.066675186157227,3.6541905403137207,9.989126205444336,1,HI,106.18041229248047
फैशन,0,इंडिया,3,4.3893723487854,3.7905662059783936,12.660765647888184,0,HI,106.18041229248047
<UNK>,0,फैशन,4,3.6741855144500732,3.2248640060424805,2.042257308959961,1,HI,106.18041229248047
में,0,<UNK>,3,4.797245025634766,3.96901798248291,3.5102720260620117,1,HI,106.18041229248047
यह,0,में,149,5.068203449249268,4.285735607147217,4.804558277130127,1,HI,106.18041229248047
बार,0,यह,3,4.9978203773498535,4.381251811981201,8.738821983337402,1,HI,106.18041229248047
कुछ,0,बार,3,5.332512855529785,4.53448486328125,5.626697063446045,1,HI,106.18041229248047
ऐसा,0,कुछ,3,5.485187530517578,4.553946495056152,4.6530961990356445,1,HI,106.18041229248047
ही,0,ऐसा,3,5.346498012542725,4.518521785736084,2.8662772178649902,1,HI,106.18041229248047
चल,0,ही,42,4.027120113372803,3.5205252170562744,5.798272132873535,1,HI,106.18041229248047
रह,0,चल,26,2.399869680404663,2.353348731994629,2.49853253364563,1,HI,106.18041229248047
है,1,रह,26,1.9397594928741455,1.7674241065979004,0.47552353143692017,1,HI,106.18041229248047
</s>,0,है,179,1.7741934061050415,1.731284737586975,1.0714976787567139,1,HI,106.18041229248047
वजह,0,<s>,31,5.557356834411621,3.5770647525787354,11.475224494934082,0,HI,80.00602722167969
लोग,0,वजह,31,3.37077260017395,2.824680805206299,4.903689384460449,1,HI,80.00602722167969
ने,0,लोग,4,3.6687171459198,3.32659649848938,2.319786787033081,1,HI,80.00602722167969
वह,0,ने,31,5.464754104614258,4.287674903869629,2.7763328552246094,1,HI,80.00602722167969
बता,0,वह,3,5.759206295013428,4.737950325012207,3.7250289916992188,1,HI,80.00602722167969
कि,1,बता,85,2.290689468383789,2.257197856903076,1.240834355354309,1,HI,80.00602722167969
<UNK>,0,कि,38,5.151418209075928,3.9399237632751465,3.108145236968994,1,HI,80.00602722167969
<UNK>,0,<UNK>,4,4.437721252441406,3.7957026958465576,2.6934690475463867,1,HI,80.00602722167969
ने,1,<UNK>,77,4.501861572265625,3.742565870285034,1.8563611507415771,1,HI,80.00602722167969
वह,0,ने,3,6.340998649597168,4.501546382904053,3.313983678817749,1,HI,80.00602722167969
डिजिटल,0,वह,3,5.631505489349365,4.626739025115967,12.818306922912598,0,HI,80.00602722167969
प्रिंट,0,डिजिटल,46,3.548724889755249,3.0110421180725098,11.979010581970215,0,HI,80.00602722167969
वाला,0,प्रिंट,4,3.259552478790283,3.012112617492676,10.056466102600098,1,HI,80.00602722167969
<UNK>,0,वाला,4,5.5342888832092285,4.387722969055176,2.1199793815612793,1,HI,80.00602722167969
का,1,<UNK>,4,3.8250136375427246,3.354867935180664,1.2456659078598022,1,HI,80.00602722167969
नकल,0,का,64,4.695894718170166,4.152190208435059,4.757706642150879,1,HI,80.00602722167969
कर,1,नकल,42,1.0343022346496582,0.9845708608627319,0.19877737760543823,1,HI,80.00602722167969
ले,0,कर,36,3.009538412094116,2.8715100288391113,5.35093879699707,1,HI,80.00602722167969
है,1,ले,26,2.1821842193603516,2.140655040740967,0.9855133295059204,1,HI,80.00602722167969
</s>,1,है,2,1.686323642730713,1.65339994430542,0.7168208360671997,1,HI,80.00602722167969
यहाँ,0,<s>,3,5.738100051879883,3.5614371299743652,4.42570686340332,1,HI,130.2429962158203
हम,0,यहाँ,4,4.65078067779541,3.8287577629089355,7.395051956176758,1,HI,130.2429962158203
बता,0,हम,3,5.9274115562438965,4.68694543838501,7.490680694580078,1,HI,130.2429962158203
दे,0,बता,26,1.8276400566101074,1.7702795267105103,4.700955390930176,1,HI,130.2429962158203
कि,0,दे,26,2.5493075847625732,2.4060416221618652,2.420337677001953,1,HI,130.2429962158203
<UNK>,0,कि,979,4.71443510055542,3.791041851043701,3.4085068702697754,1,HI,130.2429962158203
<UNK>,0,<UNK>,4,4.867221355438232,3.9722862243652344,1.9502304792404175,1,HI,130.2429962158203
अभी,0,<UNK>,3,4.550019264221191,3.6991920471191406,7.386419773101807,1,HI,130.2429962158203
उभर,0,अभी,58,3.2863969802856445,2.8009071350097656,14.191496849060059,0,HI,130.2429962158203
हो,0,उभर,26,2.6981685161590576,2.4717981815338135,2.670844078063965,1,HI,130.2429962158203
फैशन,0,हो,26,2.6593265533447266,2.2683897018432617,9.90572452545166,1,HI,130.2429962158203
डिजाइनर,0,फैशन,7,3.7163970470428467,3.375943183898926,7.272147178649902,1,HI,130.2429962158203
है,0,डिजाइनर,4,3.982867479324341,3.5960934162139893,2.348299503326416,1,HI,130.2429962158203
और,0,है,2,2.223768711090088,2.061368465423584,1.8543907403945923,1,HI,130.2429962158203
यह,0,और,3,6.435428142547607,4.704692840576172,4.750329971313477,1,HI,130.2429962158203
बार,0,यह,3,5.5179266929626465,4.889439105987549,7.770916938781738,1,HI,130.2429962158203
वह,0,बार,3,5.108585357666016,4.457086086273193,3.1955554485321045,1,HI,130.2429962158203
<UNK>,0,वह,54,5.578927040100098,4.654653549194336,2.7515034675598145,1,HI,130.2429962158203
इंडिया,0,<UNK>,3,4.525891304016113,3.7918169498443604,10.098248481750488,0,HI,130.2429962158203
फैशन,0,इंडिया,4,3.9940028190612793,3.583573818206787,6.754890441894531,1,HI,130.2429962158203
<UNK>,0,फैशन,35,3.294837474822998,3.0050315856933594,1.8693619966506958,1,HI,130.2429962158203
से,0,<UNK>,3,3.9914584159851074,3.3864340782165527,3.4167985916137695,1,HI,130.2429962158203
यह,0,से,21,4.2660017013549805,3.829948902130127,5.768191337585449,1,HI,130.2429962158203
शुरुआत,0,यह,3,5.990065574645996,5.026756286621094,5.4968647956848145,1,HI,130.2429962158203
कर,1,शुरुआत,42,1.6409474611282349,1.542030930519104,0.6264898777008057,1,HI,130.2429962158203
है,0,कर,93,2.3893675804138184,2.3140008449554443,1.245820164680481,1,HI,130.2429962158203
</s>,1,है,2,1.227824330329895,1.1892426013946533,0.3080759346485138,1,HI,130.2429962158203
मामला,0,<s>,31,5.750354766845703,3.7212491035461426,9.853819847106934,0,HI,534.5771484375
<UNK>,0,मामला,35,4.016505241394043,3.377534866333008,3.1527137756347656,1,HI,534.5771484375
तो,0,<UNK>,4,5.327878952026367,4.302475929260254,6.80287504196167,1,HI,534.5771484375
<UNK>,0,तो,26,5.719799995422363,4.510364055633545,2.820176362991333,1,HI,534.5771484375
ने,0,<UNK>,4,4.604916095733643,3.8276185989379883,4.3110880851745605,1,HI,534.5771484375
सफाई,0,ने,3,5.502261638641357,4.380785942077637,11.163932800292969,0,HI,534.5771484375
पेश,0,सफाई,4,3.1228103637695312,2.866553544998169,14.981287956237793,0,HI,534.5771484375
कर,1,पेश,42,0.4413808286190033,0.417635977268219,0.05846063047647476,1,HI,534.5771484375
कि,0,कर,26,2.764124631881714,2.6477441787719727,6.204298496246338,1,HI,534.5771484375
डिजिटल,0,कि,38,5.015198230743408,4.179725170135498,12.91494083404541,0,HI,534.5771484375
प्रिंट,0,डिजिटल,3,4.291743278503418,3.6966564655303955,10.850797653198242,0,HI,534.5771484375
ऐसा,0,प्रिंट,4,4.407032489776611,3.8837175369262695,7.556879997253418,1,HI,534.5771484375
तकनीक,0,ऐसा,30,5.0986151695251465,4.491230487823486,5.9883341789245605,1,HI,534.5771484375
नहीं,0,तकनीक,4,3.353989362716675,3.245717763900757,3.3791909217834473,1,HI,534.5771484375
है,1,नहीं,26,2.826064348220825,2.646866798400879,0.9459335207939148,1,HI,534.5771484375
जो,1,है,179,1.7430698871612549,1.7149618864059448,0.5735229253768921,1,HI,534.5771484375
कोई,0,जो,3,5.647806167602539,4.837987422943115,3.2754807472229004,1,HI,534.5771484375
कॉपीराइट,0,कोई,58,3.6471920013427734,3.1819581985473633,12.4982328414917,0,HI,534.5771484375
हो,0,कॉपीराइट,98,3.4347903728485107,3.0577495098114014,6.2827043533325195,1,HI,534.5771484375
हो,0,हो,240,2.36439847946167,2.2498281002044678,5.3521270751953125,1,HI,534.5771484375
</s>,0,हो,240,2.412266969680786,2.334502935409546,2.9442009925842285,1,HI,534.5771484375
<UNK>,0,<s>,31,5.738079071044922,3.699408531188965,1.9123351573944092,1,HI,123.62191772460938
ने,0,<UNK>,3,5.174083709716797,3.7609739303588867,2.7425122261047363,1,HI,123.62191772460938
कह,0,ने,3,5.750302314758301,3.930105686187744,2.826711893081665,1,HI,123.62191772460938
कि,1,कह,85,3.8899080753326416,3.4436676502227783,1.3927992582321167,1,HI,123.62191772460938
वह,0,कि,3,5.960700035095215,4.43624210357666,2.8268232345581055,1,HI,123.62191772460938
और,0,वह,3,5.75567102432251,4.588237285614014,5.318573951721191,1,HI,123.62191772460938
तरुण,0,और,58,3.4917380809783936,2.9930286407470703,14.386685371398926,0,HI,123.62191772460938
<UNK>,0,तरुण,20,3.6421597003936768,3.3068525791168213,2.506556510925293,1,HI,123.62191772460938
का,1,<UNK>,4,4.024070739746094,3.517843246459961,1.6183936595916748,1,HI,123.62191772460938
काम,0,का,3,5.633538246154785,4.705266952514648,9.037015914916992,1,HI,123.62191772460938
में,0,काम,22,3.5417072772979736,3.2303144931793213,3.7840394973754883,1,HI,123.62191772460938
खासा,0,में,150,4.891108512878418,4.245206356048584,10.71720027923584,0,HI,123.62191772460938
फर्क,0,खासा,3,5.690553665161133,4.551702499389648,9.950200080871582,0,HI,123.62191772460938
है,0,फर्क,42,3.5569372177124023,3.1925182342529297,2.3187601566314697,1,HI,123.62191772460938
</s>,1,है,2,2.641223192214966,2.498480796813965,0.9197975397109985,1,HI,123.62191772460938
दो,0,<s>,31,5.8012776374816895,3.6831724643707275,6.2477617263793945,1,HI,66.01127624511719
का,1,दो,4,5.6835408210754395,4.578736305236816,2.471565008163452,1,HI,66.01127624511719
<UNK>,0,का,740,6.016556739807129,4.777805328369141,2.637169361114502,1,HI,66.01127624511719
ही,0,<UNK>,4,5.102097511291504,3.8959171772003174,6.618423938751221,1,HI,66.01127624511719
अलग,0,ही,3,5.180211067199707,4.174192428588867,7.931768417358398,1,HI,66.01127624511719
है,0,अलग,290,4.713234901428223,4.187956809997559,2.859835624694824,1,HI,66.01127624511719
</s>,1,है,2,2.4177873134613037,2.173204183578491,0.5622532963752747,1,HI,66.01127624511719
<UNK>,0,<s>,31,5.873367786407471,3.7510433197021484,1.956998586654663,1,HI,86.69305419921875
ने,0,<UNK>,4,4.689629554748535,3.6563472747802734,3.488607406616211,1,HI,86.69305419921875
कह,0,ने,3,5.135302543640137,3.787601947784424,3.1314749717712402,1,HI,86.69305419921875
कि,1,कह,85,2.5246617794036865,2.3215718269348145,1.0814241170883179,1,HI,86.69305419921875
वह,0,कि,3,5.961735248565674,4.4868059158325195,3.303697347640991,1,HI,86.69305419921875
लाइन,0,वह,3,5.380157470703125,4.612859725952148,13.280411720275879,0,HI,86.69305419921875
चांदी,0,लाइन,4,4.717557430267334,4.0061798095703125,14.737618446350098,0,HI,86.69305419921875
से,0,चांदी,4,1.879605770111084,1.6578187942504883,3.37162446975708,1,HI,86.69305419921875
<UNK>,1,से,3,5.67858362197876,4.4922919273376465,2.0320825576782227,1,HI,86.69305419921875
हो,0,<UNK>,26,4.421548366546631,3.9744157791137695,2.9990997314453125,1,HI,86.69305419921875
है,0,हो,4,4.354611873626709,3.835449457168579,2.5654544830322266,1,HI,86.69305419921875
</s>,0,है,7,2.9290361404418945,2.675381898880005,1.5999937057495117,1,HI,86.69305419921875
जबकि,0,<s>,3,5.411532878875732,3.678734540939331,6.858544826507568,1,HI,102.05074310302734
तरुण,0,जबकि,3,5.463120937347412,4.101294040679932,11.93797779083252,0,HI,102.05074310302734
का,0,तरुण,38,5.210460662841797,4.252497673034668,2.6624915599823,1,HI,102.05074310302734
काम,0,का,3,5.967668533325195,4.6013994216918945,10.56095027923584,0,HI,102.05074310302734
में,0,काम,4,4.187127590179443,3.710805892944336,2.262657642364502,1,HI,102.05074310302734
<UNK>,0,में,150,4.326663494110107,3.7052342891693115,2.034146785736084,1,HI,102.05074310302734
का,1,<UNK>,4,4.446533203125,3.6411309242248535,1.2993712425231934,1,HI,102.05074310302734
साथसाथ,0,का,3,5.920053482055664,4.806901454925537,7.377009391784668,1,HI,102.05074310302734
सजावट,0,साथसाथ,3,4.158785820007324,3.3603310585021973,13.725525856018066,0,HI,102.05074310302734
पर,0,सजावट,4,1.9261614084243774,1.871500015258789,5.047486305236816,1,HI,102.05074310302734
ज्यादा,0,पर,543,4.980705261230469,4.139158725738525,6.027825355529785,1,HI,102.05074310302734
जोर,0,ज्यादा,156,3.6805360317230225,3.222996711730957,1.509556770324707,1,HI,102.05074310302734
दे,1,जोर,109,1.3527880907058716,1.3252700567245483,0.29269957542419434,1,HI,102.05074310302734
जा,0,दे,26,1.3116744756698608,1.2392566204071045,1.7707560062408447,1,HI,102.05074310302734
है,1,जा,26,0.26322227716445923,0.25632235407829285,0.03829251974821091,1,HI,102.05074310302734
</s>,1,है,2,2.187234878540039,2.060798168182373,0.6022257804870605,1,HI,102.05074310302734
तरुण,0,<s>,3,5.8639678955078125,3.7501630783081055,10.885893821716309,0,HI,129.875244140625
ने,0,तरुण,20,4.148886203765869,3.6146178245544434,3.5102739334106445,1,HI,129.875244140625
यह,0,ने,3,5.77262020111084,4.420536041259766,3.3907127380371094,1,HI,129.875244140625
बात,0,यह,3,5.778130054473877,4.666414260864258,3.0919997692108154,1,HI,129.875244140625
को,0,बात,4,3.237888813018799,2.989229917526245,2.3632898330688477,1,HI,129.875244140625
यह,0,को,83,5.0829548835754395,4.36483907699585,7.41386079788208,1,HI,129.875244140625
तरह,0,यह,817,4.613003253936768,3.95536470413208,5.428864479064941,1,HI,129.875244140625
पेश,0,तरह,22,3.9273083209991455,3.3167035579681396,8.286529541015625,1,HI,129.875244140625
कर,1,पेश,42,0.1327044814825058,0.12879084050655365,0.0160579401999712,1,HI,129.875244140625
कुछ,0,कर,26,2.3152499198913574,2.198667049407959,8.34250259399414,1,HI,129.875244140625
लोग,1,कुछ,474,5.304220676422119,4.424840450286865,2.0608391761779785,1,HI,129.875244140625
ने,0,लोग,20,3.278228759765625,3.0159831047058105,2.2168941497802734,1,HI,129.875244140625
मैं,0,ने,38,6.034991264343262,4.7633233070373535,7.151707172393799,1,HI,129.875244140625
बता,0,मैं,54,5.944342613220215,4.975301265716553,4.164092063903809,1,HI,129.875244140625
कि,1,बता,85,1.9445405006408691,1.8675181865692139,0.572079598903656,1,HI,129.875244140625
हम,0,कि,38,3.937704563140869,3.405843496322632,4.402184009552002,1,HI,129.875244140625
काम,0,हम,3,6.2901153564453125,5.035332679748535,9.090561866760254,1,HI,129.875244140625
काफी,0,काम,42,3.4260759353637695,3.219665288925171,8.67395305633545,1,HI,129.875244140625
मिल,0,काफी,4433,3.7410712242126465,3.3524110317230225,6.606359958648682,1,HI,129.875244140625
जुल,0,मिल,26,1.6006125211715698,1.5303388833999634,8.219941139221191,1,HI,129.875244140625
है,1,जुल,26,2.488558769226074,2.2205798625946045,0.8424003720283508,1,HI,129.875244140625
</s>,1,है,2,1.3862298727035522,1.320429801940918,0.33363640308380127,1,HI,129.875244140625
लेकिन,0,<s>,31,5.321252346038818,3.572087049484253,5.30070686340332,1,HI,289.50921630859375
<UNK>,0,लेकिन,38,5.9325361251831055,4.297362327575684,2.4826767444610596,1,HI,289.50921630859375
ने,0,<UNK>,4,4.2527689933776855,3.676191806793213,2.5630340576171875,1,HI,289.50921630859375
<UNK>,0,ने,31,5.676510810852051,4.212749004364014,2.3482954502105713,1,HI,289.50921630859375
प्रिंटिंग,0,<UNK>,4,3.452810525894165,3.012530565261841,16.780406951904297,0,HI,289.50921630859375
कर,0,प्रिंटिंग,3173,2.3813016414642334,2.1520190238952637,8.826803207397461,1,HI,289.50921630859375
है,0,कर,109,3.2620527744293213,3.024794578552246,6.0191426277160645,1,HI,289.50921630859375
</s>,1,है,2,2.233226776123047,2.146817922592163,1.0244368314743042,1,HI,289.50921630859375
यह,1,<s>,31,5.845794677734375,3.672574758529663,1.823594093322754,1,HI,22.43056869506836
<UNK>,1,यह,3,6.842287540435791,4.7645673751831055,2.8800578117370605,1,HI,22.43056869506836
पूरा,0,<UNK>,4,5.599152565002441,3.9869096279144287,7.7926130294799805,1,HI,22.43056869506836
दुनिया,0,पूरा,8,4.328278541564941,3.9292964935302734,2.4124860763549805,1,HI,22.43056869506836
में,0,दुनिया,4,1.2876161336898804,1.2755216360092163,1.0889410972595215,1,HI,22.43056869506836
चल,0,में,1621,3.5082345008850098,3.134941816329956,4.928069114685059,1,HI,22.43056869506836
रह,0,चल,36,2.174954652786255,2.113778829574585,1.522555947303772,1,HI,22.43056869506836
है,1,रह,26,4.646542549133301,3.909651279449463,1.160176157951355,1,HI,22.43056869506836
और,0,है,2,1.2347157001495361,1.1801128387451172,1.7508673667907715,1,HI,22.43056869506836
यह,1,और,31,4.597114086151123,3.911886215209961,1.3921401500701904,1,HI,22.43056869506836
कोई,0,यह,133,5.287331581115723,4.658493995666504,3.8735244274139404,1,HI,22.43056869506836
पेटेंट,0,कोई,58,2.6232354640960693,2.324936866760254,11.97620677947998,0,HI,22.43056869506836
नहीं,1,पेटेंट,98,0.44692474603652954,0.43148335814476013,0.06545516848564148,1,HI,22.43056869506836
हो,0,नहीं,26,3.3554327487945557,3.1995790004730225,3.127563953399658,1,HI,22.43056869506836
सक,0,हो,26,2.1993727684020996,2.157280206680298,1.5145713090896606,1,HI,22.43056869506836
</s>,0,सक,26,1.1491507291793823,1.132098913192749,2.4579784870147705,1,HI,22.43056869506836
सो,0,<s>,31,5.999608993530273,3.7729671001434326,10.094779968261719,0,HI,214.92074584960938
वह,0,सो,4,4.347294330596924,3.733917236328125,3.8392269611358643,1,HI,214.92074584960938
भी,0,वह,3,5.722097396850586,4.545846939086914,4.933577060699463,1,HI,214.92074584960938
बाद,0,भी,3,5.098083019256592,4.284335136413574,6.776926517486572,1,HI,214.92074584960938
दोपहर,0,बाद,35,4.915807723999023,4.150197982788086,9.220767974853516,1,HI,214.92074584960938
एक,0,दोपहर,35,3.421813726425171,3.086073875427246,6.710730075836182,1,HI,214.92074584960938
<UNK>,0,एक,1474,5.217124938964844,4.112050533294678,1.9391300678253174,1,HI,214.92074584960938
बुला,0,<UNK>,3,4.813613414764404,4.183305263519287,9.731705665588379,1,HI,214.92074584960938
और,0,बुला,2,4.896700859069824,4.286534309387207,3.204939842224121,1,HI,214.92074584960938
<UNK>,1,और,3,4.995527267456055,4.134261131286621,1.981056571006775,1,HI,214.92074584960938
<UNK>,0,<UNK>,4,3.4165284633636475,3.199643611907959,2.077160120010376,1,HI,214.92074584960938
हाँ,0,<UNK>,3,4.10260534286499,3.7457640171051025,11.01746654510498,0,HI,214.92074584960938
मैं,0,हाँ,3,4.439744472503662,3.827622413635254,4.453866958618164,1,HI,214.92074584960938
यह,0,मैं,3,5.079599380493164,4.455594539642334,3.3587112426757812,1,HI,214.92074584960938
कपडा,0,यह,3,5.82330322265625,4.703580379486084,9.121306419372559,1,HI,214.92074584960938
को,0,कपडा,4,4.620874881744385,4.12369441986084,2.85921049118042,1,HI,214.92074584960938
खुद,0,को,3,4.910263538360596,4.265748500823975,8.362861633300781,1,HI,214.92074584960938
डिजाइन,0,खुद,4,3.3299243450164795,3.1562416553497314,10.641117095947266,1,HI,214.92074584960938
नहीं,0,डिजाइन,42,1.1861426830291748,1.1265757083892822,4.214332580566406,1,HI,214.92074584960938
कर,1,नहीं,42,2.8050734996795654,2.7115235328674316,0.7110458612442017,1,HI,214.92074584960938
है,0,कर,2,2.49717116355896,2.4509832859039307,2.6092896461486816,1,HI,214.92074584960938
</s>,1,है,2,1.5031704902648926,1.4120579957962036,0.2867179811000824,1,HI,214.92074584960938
फैशन,0,<s>,31,6.2158660888671875,3.8007538318634033,11.435367584228516,0,HI,159.4165802001953
डिजाइनर,0,फैशन,4,3.759490728378296,3.3789472579956055,4.268673896789551,1,HI,159.4165802001953
का,0,डिजाइनर,3,3.955717086791992,3.4401471614837646,1.8451316356658936,1,HI,159.4165802001953
कह,0,का,46,5.0460309982299805,4.480470657348633,5.876185894012451,1,HI,159.4165802001953
है,1,कह,26,2.6975643634796143,2.5877134799957275,1.239898920059204,1,HI,159.4165802001953
कि,0,है,2,4.016910552978516,3.4291110038757324,1.7686686515808105,1,HI,159.4165802001953
सबसे,0,कि,38,5.005493640899658,4.164849281311035,9.291643142700195,1,HI,159.4165802001953
ज्यादा,0,सबसे,232,3.858558416366577,3.5148990154266357,2.6995837688446045,1,HI,159.4165802001953
नकल,0,ज्यादा,3,6.072406768798828,4.749191761016846,10.559749603271484,0,HI,159.4165802001953
