actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
<UNK>,1,major,10,6.844959259033203,5.037492275238037,2.505096197128296,1,EN,129.815673828125
of,1,<UNK>,26,6.038247585296631,4.605446815490723,2.097195863723755,1,EN,129.815673828125
bee,0,of,30,3.820546865463257,2.679190158843994,11.662920951843262,0,EN,129.815673828125
<UNK>,1,bee,10,5.862864017486572,4.0885820388793945,1.9195315837860107,1,EN,129.815673828125
</s>,0,<UNK>,46,5.287959575653076,4.044371128082275,2.4391374588012695,1,EN,129.815673828125
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,200.64804077148438
national,0,a,10,6.856284141540527,4.480325698852539,6.265875339508057,1,EN,200.64804077148438
flag,0,national,10,6.467052936553955,4.830170154571533,6.202720642089844,1,EN,200.64804077148438
be,1,flag,23,5.795884132385254,4.598752975463867,2.1688919067382812,1,EN,200.64804077148438
a,0,be,30,5.775723457336426,4.895124912261963,3.2741570472717285,1,EN,200.64804077148438
flag,0,a,2174,6.508438587188721,4.580761909484863,8.56430435180664,1,EN,200.64804077148438
which,0,flag,26,5.824777603149414,4.6460065841674805,5.425436973571777,1,EN,200.64804077148438
represent,0,which,23,5.484594821929932,4.74383544921875,4.010310173034668,1,EN,200.64804077148438
and,0,represent,30,3.1735153198242188,2.469555139541626,5.692712783813477,1,EN,200.64804077148438
symbolize,0,and,30,6.005497932434082,4.377346515655518,11.445547103881836,0,EN,200.64804077148438
a,0,symbolize,30,3.382692575454712,2.7003209590911865,2.8214633464813232,1,EN,200.64804077148438
country,0,a,10,7.011183261871338,4.75977087020874,6.135335922241211,1,EN,200.64804077148438
</s>,0,country,26,4.065394878387451,3.5359623432159424,2.8733599185943604,1,EN,200.64804077148438
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,78.90113067626953
national,0,the,10,6.834139823913574,4.677582740783691,5.903421878814697,1,EN,78.90113067626953
flag,0,national,10,6.598205089569092,5.042215347290039,5.753542900085449,1,EN,78.90113067626953
be,1,flag,23,5.531261920928955,4.6000823974609375,2.1485707759857178,1,EN,78.90113067626953
usually,0,be,30,5.405789375305176,4.5904951095581055,7.252773284912109,1,EN,78.90113067626953
fly,0,usually,10,6.431020736694336,5.312244892120361,7.102842330932617,1,EN,78.90113067626953
by,0,fly,3,4.287193775177002,3.698371648788452,3.793769359588623,1,EN,78.90113067626953
the,1,by,30,5.527870178222656,3.5902345180511475,1.4710643291473389,1,EN,78.90113067626953
government,0,the,10,6.577390193939209,4.605565547943115,4.604504585266113,1,EN,78.90113067626953
of,1,government,26,3.2640907764434814,2.9116272926330566,0.8626167178153992,1,EN,78.90113067626953
a,0,of,30,5.622213363647461,4.024685859680176,4.384970188140869,1,EN,78.90113067626953
country,0,a,10,6.7447309494018555,4.6728901863098145,6.525437355041504,1,EN,78.90113067626953
but,0,country,26,4.489152908325195,3.8254971504211426,5.1749701499938965,1,EN,78.90113067626953
it,0,but,30,5.442137241363525,4.596033096313477,3.921522855758667,1,EN,78.90113067626953
can,0,it,23,2.834367036819458,2.6259264945983887,6.015966892242432,1,EN,78.90113067626953
also,0,can,23,2.9839344024658203,2.7574245929718018,4.347026824951172,1,EN,78.90113067626953
be,1,also,23,3.8982653617858887,3.541597843170166,0.7829165458679199,1,EN,78.90113067626953
fly,0,be,10,6.372526168823242,5.5244293212890625,7.762364387512207,1,EN,78.90113067626953
by,0,fly,987,3.8150527477264404,3.5064265727996826,4.245652198791504,1,EN,78.90113067626953
its,0,by,30,4.490482330322266,3.1442220211029053,4.700533390045166,1,EN,78.90113067626953
citizen,0,its,10,7.07857084274292,4.95578145980835,6.72651481628418,1,EN,78.90113067626953
</s>,1,citizen,2,3.8136050701141357,3.3237221240997314,0.9891785383224487,1,EN,78.90113067626953
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,181.36032104492188
national,0,a,10,6.856284141540527,4.480325698852539,6.265875339508057,1,EN,181.36032104492188
flag,0,national,10,6.467052936553955,4.830170154571533,6.202720642089844,1,EN,181.36032104492188
be,1,flag,23,5.795884132385254,4.598752975463867,2.1688919067382812,1,EN,181.36032104492188
design,0,be,30,5.775723457336426,4.895124912261963,6.174713611602783,1,EN,181.36032104492188
with,0,design,3,2.2423574924468994,2.117677688598633,4.1675028800964355,1,EN,181.36032104492188
specific,0,with,30,4.430459499359131,3.057316303253174,9.130768775939941,1,EN,181.36032104492188
meaning,0,specific,10,7.157309055328369,4.82977819442749,9.383283615112305,0,EN,181.36032104492188
for,0,meaning,46,3.846763849258423,3.368100166320801,2.8568201065063477,1,EN,181.36032104492188
its,0,for,30,5.732280731201172,3.7588024139404297,3.5315146446228027,1,EN,181.36032104492188
colour,0,its,10,7.035674095153809,4.659976482391357,7.782254219055176,1,EN,181.36032104492188
and,1,colour,46,3.5808358192443848,2.99556565284729,0.971961259841919,1,EN,181.36032104492188
symbol,0,and,10,6.457639217376709,4.287642002105713,9.145801544189453,0,EN,181.36032104492188
</s>,1,symbol,2,4.186557292938232,3.329780340194702,0.9846327304840088,1,EN,181.36032104492188
historically,0,<s>,30,4.878901958465576,3.7244019508361816,9.028746604919434,1,EN,484.9479064941406
flag,0,historically,30,5.734981536865234,4.499821662902832,11.627500534057617,0,EN,484.9479064941406
originate,0,flag,23,5.6949849128723145,4.251112937927246,9.091758728027344,1,EN,484.9479064941406
as,0,originate,78,1.875841498374939,1.7594913244247437,6.63983154296875,1,EN,484.9479064941406
military,0,as,15,1.638180136680603,1.314085841178894,8.476616859436035,1,EN,484.9479064941406
standard,0,military,926,6.4527788162231445,4.664882659912109,8.714625358581543,1,EN,484.9479064941406
which,0,standard,46,4.63930082321167,4.006219863891602,6.476318359375,1,EN,484.9479064941406
be,1,which,23,5.086951732635498,4.498781204223633,1.430474042892456,1,EN,484.9479064941406
use,0,be,10,6.380956172943115,5.345724105834961,3.902933120727539,1,EN,484.9479064941406
as,0,use,3,2.5303633213043213,2.447312831878662,2.1483473777770996,1,EN,484.9479064941406
sign,0,as,15,2.861222743988037,2.151794195175171,9.880425453186035,1,EN,484.9479064941406
on,0,sign,26,3.834397315979004,3.22257661819458,4.220158576965332,1,EN,484.9479064941406
the,1,on,30,4.107592582702637,3.5186734199523926,1.0115864276885986,1,EN,484.9479064941406
battlefield,0,the,10,6.260693073272705,4.579366683959961,7.844762325286865,1,EN,484.9479064941406
</s>,1,battlefield,2,5.446739673614502,4.425615310668945,2.2665228843688965,1,EN,484.9479064941406
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,190.29067993164062
practice,0,the,10,6.834139823913574,4.677582740783691,8.146068572998047,1,EN,190.29067993164062
of,0,practice,23,4.936468601226807,4.116163730621338,1.8311524391174316,1,EN,190.29067993164062
fly,0,of,10,5.372097492218018,3.5914804935455322,9.98942756652832,0,EN,190.29067993164062
national,0,fly,46,5.576871395111084,3.9006638526916504,8.26643180847168,1,EN,190.29067993164062
flag,0,national,10,6.320805072784424,5.078615188598633,7.998726844787598,1,EN,190.29067993164062
outside,0,flag,40,5.037149906158447,4.212930679321289,9.411767959594727,1,EN,190.29067993164062
of,0,outside,30,5.136819362640381,3.8083300590515137,1.946739912033081,1,EN,190.29067993164062
the,1,of,30,3.6346757411956787,2.784076690673828,0.5899009108543396,1,EN,190.29067993164062
context,0,the,10,6.2722392082214355,4.838618755340576,10.253332138061523,0,EN,190.29067993164062
of,1,context,26,1.956290602684021,1.802351951599121,0.540209949016571,1,EN,190.29067993164062
warfare,0,of,30,4.399691581726074,2.829474449157715,10.129380226135254,0,EN,190.29067993164062
only,0,warfare,23,5.951514720916748,4.065396308898926,8.022418022155762,1,EN,190.29067993164062
become,0,only,10,6.321182727813721,4.699810981750488,6.12260103225708,1,EN,190.29067993164062
common,0,become,30,4.106460094451904,3.210975170135498,7.827869415283203,1,EN,190.29067993164062
in,1,common,40,3.351745843887329,2.8645596504211426,1.0419671535491943,1,EN,190.29067993164062
the,1,in,30,5.122535228729248,3.7572333812713623,1.0889939069747925,1,EN,190.29067993164062
early,0,the,10,6.264316082000732,4.8095550537109375,4.758929252624512,1,EN,190.29067993164062
seventeenth,0,early,10,6.582479000091553,4.952479362487793,9.58151626586914,0,EN,190.29067993164062
century,1,seventeenth,235,0.8305976986885071,0.7237406969070435,0.10112950205802917,1,EN,190.29067993164062
</s>,1,century,2,3.7854719161987305,3.1834089756011963,0.9408799409866333,1,EN,190.29067993164062
a,0,<s>,30,4.878901958465576,3.7244019508361816,4.040064811706543,1,EN,320.8229064941406
country,0,a,10,6.856284141540527,4.480325698852539,8.876228332519531,0,EN,320.8229064941406
constitution,0,country,26,5.0817365646362305,4.172970294952393,9.44492244720459,1,EN,320.8229064941406
will,0,constitution,23,4.972479820251465,4.304826736450195,4.803193092346191,1,EN,320.8229064941406
often,0,will,23,4.607119083404541,4.1945037841796875,7.5964250564575195,1,EN,320.8229064941406
describe,0,often,23,5.256683349609375,4.600093841552734,6.473975658416748,1,EN,320.8229064941406
the,1,describe,30,3.3361737728118896,2.787024974822998,0.982925295829773,1,EN,320.8229064941406
national,0,the,10,7.0253753662109375,4.694228172302246,6.771585464477539,1,EN,320.8229064941406
flag,0,national,10,6.49737024307251,5.085727214813232,5.636776924133301,1,EN,320.8229064941406
</s>,0,flag,26,3.528512716293335,3.070235252380371,3.0827951431274414,1,EN,320.8229064941406
all,0,<s>,30,4.878901958465576,3.7244019508361816,5.979788780212402,1,EN,288.9067077636719
national,0,all,26,5.620184421539307,4.1530866622924805,8.389935493469238,1,EN,288.9067077636719
flag,0,national,123,6.053012371063232,4.77531623840332,6.745842933654785,1,EN,288.9067077636719
be,1,flag,23,6.037861347198486,4.841983318328857,2.561279058456421,1,EN,288.9067077636719
rectangular,0,be,10,6.3008222579956055,5.008813381195068,10.690218925476074,0,EN,288.9067077636719
except,0,rectangular,46,6.2325439453125,4.5715718269348145,6.708985328674316,1,EN,288.9067077636719
for,1,except,19,4.974552631378174,4.213484287261963,1.4375020265579224,1,EN,288.9067077636719
the,1,for,30,5.210728645324707,3.9565200805664062,1.4081642627716064,1,EN,288.9067077636719
flag,0,the,203,6.597395896911621,4.687088489532471,7.083401679992676,1,EN,288.9067077636719
of,1,flag,26,3.989151954650879,3.4239962100982666,1.1656712293624878,1,EN,288.9067077636719
nepal,0,of,30,5.415085315704346,3.7792770862579346,11.574494361877441,0,EN,288.9067077636719
which,0,nepal,28,4.773162364959717,3.5609066486358643,5.113849639892578,1,EN,288.9067077636719
use,0,which,23,3.8267006874084473,3.4773190021514893,5.9517669677734375,1,EN,288.9067077636719
a,0,use,30,4.2773542404174805,3.559717893600464,2.9531068801879883,1,EN,288.9067077636719
unique,0,a,10,6.928977012634277,4.517197132110596,7.337811470031738,1,EN,288.9067077636719
triangular,0,unique,10,6.881286144256592,4.5950236320495605,9.64923095703125,0,EN,288.9067077636719
shape,0,triangular,10,6.72177267074585,4.64543342590332,5.387763977050781,1,EN,288.9067077636719
</s>,1,shape,2,5.222775936126709,4.186007976531982,1.8510533571243286,1,EN,288.9067077636719
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,361.1404724121094
ratio,0,the,10,6.834139823913574,4.677582740783691,9.969545364379883,0,EN,361.1404724121094
of,1,ratio,26,1.9534624814987183,1.7082383632659912,0.37530866265296936,1,EN,361.1404724121094
height,0,of,30,5.1514811515808105,3.4137258529663086,7.847588539123535,1,EN,361.1404724121094
to,0,height,23,5.531014442443848,4.335782051086426,4.958706855773926,1,EN,361.1404724121094
width,0,to,30,5.872262477874756,4.412995338439941,6.484990119934082,1,EN,361.1404724121094
vary,0,width,23,3.0757768154144287,2.6705451011657715,6.722023963928223,1,EN,361.1404724121094
among,0,vary,40,3.387362003326416,3.104370594024658,8.621966361999512,1,EN,361.1404724121094
standard,0,among,30,5.492098331451416,4.291010856628418,8.110735893249512,1,EN,361.1404724121094
rectangular,0,standard,26,5.400907039642334,4.400439262390137,10.271875381469727,0,EN,361.1404724121094
flag,0,rectangular,23,6.360074996948242,4.732510089874268,10.956113815307617,0,EN,361.1404724121094
but,0,flag,23,4.580312728881836,3.7995896339416504,7.132441520690918,1,EN,361.1404724121094
none,0,but,30,5.289182186126709,4.424716949462891,7.767336368560791,1,EN,361.1404724121094
be,0,none,26,3.4251065254211426,2.9402191638946533,2.4890880584716797,1,EN,361.1404724121094
tall,0,be,10,6.225639820098877,5.089694976806641,7.415387153625488,1,EN,361.1404724121094
than,0,tall,2,1.7711586952209473,1.614624261856079,5.204147815704346,1,EN,361.1404724121094
it,0,than,30,5.028316020965576,4.139162540435791,4.388871192932129,1,EN,361.1404724121094
be,1,it,23,2.8991539478302,2.661679744720459,0.8024864196777344,1,EN,361.1404724121094
wide,0,be,30,5.550482273101807,4.72175407409668,6.054115295410156,1,EN,361.1404724121094
</s>,1,wide,2,2.273895025253296,2.0935604572296143,0.5824588537216187,1,EN,361.1404724121094
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,171.56173706054688
flag,0,the,10,6.834139823913574,4.677582740783691,8.206399917602539,1,EN,171.56173706054688
of,1,flag,26,4.721892833709717,3.8266825675964355,1.6094257831573486,1,EN,171.56173706054688
switzerland,0,of,30,3.9804372787475586,2.711547374725342,11.283843994140625,0,EN,171.56173706054688
and,0,switzerland,28,4.770812034606934,3.770498752593994,3.29819393157959,1,EN,171.56173706054688
the,1,and,30,6.229699611663818,4.1220703125,1.816850185394287,1,EN,171.56173706054688
vatican,0,the,250,6.082387924194336,4.482318878173828,9.050786972045898,1,EN,171.56173706054688
city,0,vatican,23,5.456627368927002,4.309005260467529,4.261760711669922,1,EN,171.56173706054688
be,0,city,1402,4.309609889984131,3.6081578731536865,2.0963706970214844,1,EN,171.56173706054688
the,0,be,15,5.997873783111572,5.117469310760498,3.1378591060638428,1,EN,171.56173706054688
only,0,the,10,5.922237873077393,4.698395252227783,2.7181406021118164,1,EN,171.56173706054688
national,0,only,10,6.947446346282959,5.026036262512207,7.530880928039551,1,EN,171.56173706054688
flag,0,national,123,6.412177085876465,5.269680500030518,6.038889408111572,1,EN,171.56173706054688
which,0,flag,26,4.627970218658447,3.965575695037842,5.947183132171631,1,EN,171.56173706054688
be,1,which,23,4.789378643035889,4.253676891326904,1.4303429126739502,1,EN,171.56173706054688
exact,0,be,10,6.223547458648682,5.372161388397217,12.137121200561523,0,EN,171.56173706054688
square,0,exact,40,4.95306921005249,3.9938008785247803,8.159917831420898,1,EN,171.56173706054688
</s>,0,square,40,4.276885986328125,3.591238498687744,2.2548515796661377,1,EN,171.56173706054688
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,135.64813232421875
most,0,the,10,6.834139823913574,4.677582740783691,5.711854457855225,1,EN,135.64813232421875
popular,0,most,105,6.134660720825195,4.27310848236084,3.2497832775115967,1,EN,135.64813232421875
colour,0,popular,10,6.880190372467041,4.944896697998047,6.952193737030029,1,EN,135.64813232421875
use,0,colour,26,2.6974704265594482,2.218675136566162,6.700201511383057,1,EN,135.64813232421875
for,0,use,26,4.411819934844971,3.5438435077667236,3.127376079559326,1,EN,135.64813232421875
national,0,for,30,5.13346529006958,3.366132974624634,8.5686616897583,1,EN,135.64813232421875
flag,0,national,10,6.7419891357421875,4.615767478942871,7.7310791015625,1,EN,135.64813232421875
be,1,flag,23,4.925435543060303,3.866342782974243,1.5289705991744995,1,EN,135.64813232421875
red,0,be,10,6.192343711853027,4.8205246925354,8.636482238769531,1,EN,135.64813232421875
white,0,red,10,6.221263408660889,4.0567626953125,5.165368556976318,1,EN,135.64813232421875
green,0,white,10,6.419439792633057,4.256316661834717,5.3629231452941895,1,EN,135.64813232421875
and,0,green,10,6.064762592315674,4.282171249389648,2.919694423675537,1,EN,135.64813232421875
blue,0,and,10,5.986413478851318,4.2474565505981445,4.630300521850586,1,EN,135.64813232421875
</s>,1,blue,2,5.440013408660889,4.033923625946045,1.7359209060668945,1,EN,135.64813232421875
although,0,<s>,30,4.878901958465576,3.7244019508361816,5.740500450134277,1,EN,204.07345581054688
the,1,although,30,4.3446455001831055,3.4269766807556152,1.3741203546524048,1,EN,204.07345581054688
national,0,the,10,6.893158912658691,4.585703372955322,6.324903964996338,1,EN,204.07345581054688
flag,0,national,10,6.526153087615967,4.942687034606934,5.794360160827637,1,EN,204.07345581054688
be,0,flag,26,5.745179176330566,4.658552169799805,2.9290056228637695,1,EN,204.07345581054688
mean,0,be,10,6.179117679595947,4.914856910705566,9.439826965332031,0,EN,204.07345581054688
to,1,mean,3,3.3917958736419678,2.9150006771087646,0.8445566296577454,1,EN,204.07345581054688
be,1,to,23,5.518205642700195,4.464683532714844,1.865743637084961,1,EN,204.07345581054688
a,0,be,10,4.865588188171387,3.8265442848205566,1.9890812635421753,1,EN,204.07345581054688
unique,0,a,10,6.475768089294434,4.482463836669922,8.126225471496582,1,EN,204.07345581054688
symbol,0,unique,10,7.026524543762207,4.753585338592529,7.540660381317139,1,EN,204.07345581054688
for,0,symbol,26,2.8125147819519043,2.5226337909698486,3.494906425476074,1,EN,204.07345581054688
the,1,for,30,5.548470973968506,3.864561080932617,1.6199368238449097,1,EN,204.07345581054688
country,0,the,10,6.858434200286865,4.521744251251221,6.030585765838623,1,EN,204.07345581054688
it,0,country,28,4.51437520980835,3.8102378845214844,3.5509226322174072,1,EN,204.07345581054688
represent,0,it,23,2.941150665283203,2.7376317977905273,6.879958152770996,1,EN,204.07345581054688
many,0,represent,30,5.052565574645996,3.943312168121338,4.529489040374756,1,EN,204.07345581054688
flag,0,many,26,5.347218990325928,4.16035270690918,9.922807693481445,0,EN,204.07345581054688
have,0,flag,26,3.9208807945251465,3.330357313156128,7.026388168334961,1,EN,204.07345581054688
very,0,have,23,5.256436347961426,4.5253801345825195,7.685426712036133,1,EN,204.07345581054688
similar,0,very,10,6.668010234832764,4.827718734741211,6.224184036254883,1,EN,204.07345581054688
colour,0,similar,3,4.854857921600342,3.6517319679260254,9.980299949645996,0,EN,204.07345581054688
and,0,colour,471,4.093010902404785,3.615006685256958,2.3556101322174072,1,EN,204.07345581054688
design,0,and,10,6.024953365325928,4.476201057434082,8.971039772033691,1,EN,204.07345581054688
</s>,0,design,3,4.497676372528076,3.7269480228424072,2.721468687057495,1,EN,204.07345581054688
the,1,<s>,30,4.878901958465576,3.7244019508361816,1.6301482915878296,1,EN,49.127159118652344
international,0,the,10,6.834139823913574,4.677582740783691,6.950695514678955,1,EN,49.127159118652344
union,0,international,10,6.857001304626465,5.102184772491455,4.320496559143066,1,EN,49.127159118652344
for,0,union,26,5.016591548919678,4.198081016540527,3.9276175498962402,1,EN,49.127159118652344
conservation,0,for,30,5.613699913024902,3.9568934440612793,7.836736679077148,1,EN,49.127159118652344
of,1,conservation,26,5.301158905029297,4.3488006591796875,1.9631454944610596,1,EN,49.127159118652344
nature,0,of,30,4.446919918060303,3.1891300678253174,8.18830680847168,1,EN,49.127159118652344
be,1,nature,23,4.589153289794922,3.6913933753967285,1.447696566581726,1,EN,49.127159118652344
a,1,be,15,5.289312839508057,4.575591087341309,2.1266043186187744,1,EN,49.127159118652344
international,0,a,10,6.677035331726074,4.9510817527771,4.566227436065674,1,EN,49.127159118652344
organization,0,international,10,6.588307857513428,5.271475791931152,3.3792614936828613,1,EN,49.127159118652344
work,0,organization,205,4.193749904632568,3.7747013568878174,7.057475566864014,1,EN,49.127159118652344
in,1,work,40,3.8263278007507324,3.442530632019043,1.3430755138397217,1,EN,49.127159118652344
the,1,in,30,5.913394927978516,4.587930202484131,1.8592451810836792,1,EN,49.127159118652344
field,0,the,250,5.4442033767700195,4.555855751037598,3.394489288330078,1,EN,49.127159118652344
of,1,field,26,0.9985338449478149,0.8918414115905762,0.1344490349292755,1,EN,49.127159118652344
nature,0,of,10,6.77632474899292,4.773506164550781,7.724822998046875,1,EN,49.127159118652344
conservation,0,nature,46,4.073134899139404,3.3891425132751465,6.826739311218262,1,EN,49.127159118652344
and,1,conservation,46,4.427674293518066,3.8314175605773926,1.3451790809631348,1,EN,49.127159118652344
the,0,and,10,6.376627445220947,4.978827953338623,3.2387032508850098,1,EN,49.127159118652344
sustainable,0,the,10,6.46802282333374,5.107843399047852,6.21940803527832,1,EN,49.127159118652344
use,0,sustainable,308,5.647971153259277,4.831603050231934,6.216813564300537,1,EN,49.127159118652344
of,1,use,26,0.5199731588363647,0.4634363651275635,0.05913766473531723,1,EN,49.127159118652344
natural,0,of,10,6.144228458404541,4.667800426483154,5.208897590637207,1,EN,49.127159118652344
resource,0,natural,308,6.13167142868042,5.054958343505859,3.5224556922912598,1,EN,49.127159118652344
</s>,1,resource,2,3.235687255859375,2.8768322467803955,0.7668775320053101,1,EN,49.127159118652344
it,0,<s>,30,4.878901958465576,3.7244019508361816,3.26955246925354,1,EN,169.285400390625
be,1,it,23,2.34086275100708,2.187438726425171,0.4411608874797821,1,EN,169.285400390625
involved,0,be,15,5.254958629608154,4.775914669036865,9.003276824951172,1,EN,169.285400390625
in,1,involved,40,1.0551519393920898,1.0398863554000854,0.2398611456155777,1,EN,169.285400390625
datum,0,in,30,4.051658630371094,2.9351582527160645,9.493534088134766,1,EN,169.285400390625
gathering,0,datum,19,5.562321662902832,4.55819034576416,11.16772174835205,0,EN,169.285400390625
and,1,gathering,46,4.959030628204346,4.210399627685547,1.8063758611679077,1,EN,169.285400390625
analysis,0,and,10,6.997560024261475,5.10235595703125,5.323051452636719,1,EN,169.285400390625
research,0,analysis,2,4.273735523223877,3.8029301166534424,6.6119489669799805,1,EN,169.285400390625
field,0,research,40,4.873136043548584,4.2853240966796875,8.585977554321289,1,EN,169.285400390625
project,0,field,46,5.364616870880127,4.417548179626465,5.130518913269043,1,EN,169.285400390625
advocacy,0,project,46,4.477829456329346,3.8253653049468994,8.309953689575195,1,EN,169.285400390625
and,1,advocacy,46,5.0857744216918945,4.210555076599121,1.3000794649124146,1,EN,169.285400390625
education,0,and,10,6.7712249755859375,5.244481086730957,4.78361701965332,1,EN,169.285400390625
</s>,1,education,2,4.595346927642822,4.139195919036865,1.507153868675232,1,EN,169.285400390625
its,0,<s>,30,4.878901958465576,3.7244019508361816,5.680516242980957,1,EN,163.56959533691406
mission,0,its,804,6.147118091583252,4.415408134460449,5.619833469390869,1,EN,163.56959533691406
be,1,mission,23,3.942694902420044,3.2576847076416016,0.7884625196456909,1,EN,163.56959533691406
to,1,be,3,4.660559177398682,3.882965326309204,1.0999515056610107,1,EN,163.56959533691406
influence,0,to,23,5.775945663452148,4.654342174530029,8.060710906982422,1,EN,163.56959533691406
encourage,0,influence,30,4.847215175628662,3.791774272918701,10.607714653015137,0,EN,163.56959533691406
and,0,encourage,30,6.115060806274414,4.214498043060303,4.47463321685791,1,EN,163.56959533691406
assist,0,and,10,6.821788311004639,4.758600234985352,8.11676025390625,1,EN,163.56959533691406
society,0,assist,40,4.964849948883057,4.010330677032471,8.696207046508789,1,EN,163.56959533691406
throughout,0,society,46,4.153279781341553,3.6280605792999268,6.3829145431518555,1,EN,163.56959533691406
the,1,throughout,30,2.8341336250305176,2.3037936687469482,0.5388657450675964,1,EN,163.56959533691406
world,1,the,527,5.599273681640625,4.417795181274414,2.1963577270507812,1,EN,163.56959533691406
to,0,world,2,2.935647487640381,2.5553197860717773,3.9679975509643555,1,EN,163.56959533691406
conserve,0,to,30,6.0775041580200195,5.052476406097412,11.264147758483887,0,EN,163.56959533691406
nature,0,conserve,30,5.242224216461182,4.108998775482178,8.820054054260254,1,EN,163.56959533691406
and,1,nature,46,5.8156657218933105,4.718865394592285,2.1516454219818115,1,EN,163.56959533691406
to,0,and,10,6.619423866271973,4.871578216552734,5.976851463317871,1,EN,163.56959533691406
ensure,0,to,30,6.337660789489746,5.029861927032471,5.068399429321289,1,EN,163.56959533691406
that,1,ensure,205,5.35305118560791,4.201305389404297,1.8224214315414429,1,EN,163.56959533691406
any,0,that,30,6.1678595542907715,4.606870651245117,5.402475833892822,1,EN,163.56959533691406
use,0,any,10,6.752795696258545,5.166247367858887,7.623002052307129,1,EN,163.56959533691406
of,1,use,26,1.9273953437805176,1.6782417297363281,0.3077958822250366,1,EN,163.56959533691406
natural,0,of,30,6.387356758117676,4.529082298278809,6.610832691192627,1,EN,163.56959533691406
resource,0,natural,10,6.5283203125,5.169677257537842,3.9417223930358887,1,EN,163.56959533691406
be,1,resource,23,5.073383808135986,4.420486927032471,1.6225647926330566,1,EN,163.56959533691406
equitable,0,be,10,6.137619972229004,5.197480201721191,11.043893814086914,0,EN,163.56959533691406
and,0,equitable,2,4.245769023895264,3.4908761978149414,1.74360990524292,1,EN,163.56959533691406
<UNK>,1,and,10,6.512498378753662,4.641234397888184,2.314375638961792,1,EN,163.56959533691406
sustainable,0,<UNK>,2,4.3107757568359375,3.5123653411865234,7.927646636962891,1,EN,163.56959533691406
</s>,0,sustainable,10,6.220211982727051,5.045269012451172,3.0448124408721924,1,EN,163.56959533691406
over,0,<s>,30,4.878901958465576,3.7244019508361816,6.959469795227051,1,EN,157.3854217529297
the,1,over,30,3.91969633102417,3.17431640625,0.8396500945091248,1,EN,157.3854217529297
past,0,the,86,5.527932643890381,4.294381618499756,5.744307994842529,1,EN,157.3854217529297
decade,0,past,30,5.048404216766357,4.1218581199646,2.936624526977539,1,EN,157.3854217529297
the,1,decade,30,3.533294677734375,3.057037353515625,1.1633838415145874,1,EN,157.3854217529297
organization,0,the,10,6.811209678649902,4.768457412719727,6.132180690765381,1,EN,157.3854217529297
have,0,organization,23,4.566530227661133,4.0606279373168945,1.768778920173645,1,EN,157.3854217529297
widen,0,have,23,5.508904933929443,4.93179988861084,10.592550277709961,0,EN,157.3854217529297
its,0,widen,3,4.8841352462768555,4.041806697845459,2.6902527809143066,1,EN,157.3854217529297
focus,0,its,10,6.793274402618408,4.995621681213379,6.14376974105835,1,EN,157.3854217529297
beyond,0,focus,9,3.029045343399048,2.708280563354492,9.55472469329834,1,EN,157.3854217529297
conservation,0,beyond,30,5.062406539916992,3.7309768199920654,7.4825897216796875,1,EN,157.3854217529297
ecology,0,conservation,46,6.285680294036865,5.143836975097656,9.476951599121094,0,EN,157.3854217529297
and,1,ecology,46,3.4777183532714844,3.016955614089966,0.9070078134536743,1,EN,157.3854217529297
now,0,and,10,6.524820804595947,4.7403564453125,9.308799743652344,0,EN,157.3854217529297
incorporate,0,now,10,6.256534576416016,4.826876640319824,6.802274227142334,1,EN,157.3854217529297
issue,0,incorporate,30,5.174424648284912,4.119800090789795,8.733685493469238,1,EN,157.3854217529297
related,0,issue,19,4.7487568855285645,4.045045852661133,5.739234924316406,1,EN,157.3854217529297
to,1,related,3,1.960572361946106,1.6275032758712769,0.2881077826023102,1,EN,157.3854217529297
sustainable,0,to,30,4.121201038360596,3.08451771736145,6.985885143280029,1,EN,157.3854217529297
development,1,sustainable,779,5.877383708953857,4.925562858581543,1.920371651649475,1,EN,157.3854217529297
in,0,development,2,3.6553096771240234,3.305666446685791,2.899927854537964,1,EN,157.3854217529297
its,0,in,30,4.337432384490967,3.458326816558838,5.428723335266113,1,EN,157.3854217529297
project,0,its,10,6.563971519470215,5.167379379272461,5.268657684326172,1,EN,157.3854217529297
</s>,1,project,2,2.488926649093628,2.304551362991333,0.699520468711853,1,EN,157.3854217529297
unlike,0,<s>,30,4.878901958465576,3.7244019508361816,7.598313331604004,1,EN,125.73854064941406
many,0,unlike,30,4.731608867645264,3.362704277038574,4.228544235229492,1,EN,125.73854064941406
other,1,many,114,5.85641622543335,4.171208381652832,1.7073471546173096,1,EN,125.73854064941406
international,0,other,10,6.776132583618164,4.944612503051758,8.110166549682617,1,EN,125.73854064941406
