actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
recent,0,indeed,30,3.7989907264709473,3.293668270111084,10.915783882141113,0,EN,75.48670196533203
study,0,recent,1259,4.715007305145264,4.111814022064209,3.5958452224731445,1,EN,75.48670196533203
find,0,study,129,4.3720383644104,3.9045968055725098,5.0572710037231445,1,EN,75.48670196533203
that,1,find,205,3.016676187515259,2.7497737407684326,0.7837507724761963,1,EN,75.48670196533203
<UNK>,0,that,30,5.242616176605225,4.203859806060791,2.331841230392456,1,EN,75.48670196533203
have,1,<UNK>,129,4.4226202964782715,3.6657633781433105,1.2490358352661133,1,EN,75.48670196533203
high,0,have,23,5.189695835113525,4.538392066955566,5.51992654800415,1,EN,75.48670196533203
level,1,high,892,5.03246545791626,4.3860015869140625,2.0126659870147705,1,EN,75.48670196533203
of,1,level,26,0.6921467781066895,0.6058185696601868,0.0779450386762619,1,EN,75.48670196533203
antibody,0,of,10,5.004852294921875,4.215473175048828,8.385520935058594,1,EN,75.48670196533203
that,0,antibody,46,4.635470390319824,4.189065933227539,2.3544187545776367,1,EN,75.48670196533203
react,0,that,624,4.352790832519531,4.019106388092041,9.457348823547363,1,EN,75.48670196533203
to,1,react,3,2.2136523723602295,2.0424699783325195,0.8020894527435303,1,EN,75.48670196533203
the,0,to,10,4.300014972686768,3.6763477325439453,1.552638053894043,1,EN,75.48670196533203
major,0,the,10,4.467155933380127,3.580153465270996,9.606721878051758,0,EN,75.48670196533203
<UNK>,1,major,10,4.639070987701416,3.9031107425689697,1.1117546558380127,1,EN,75.48670196533203
of,0,<UNK>,2,4.847935676574707,4.361079216003418,3.7158913612365723,1,EN,75.48670196533203
bee,0,of,10,3.682785749435425,3.188908576965332,10.604372024536133,0,EN,75.48670196533203
<UNK>,1,bee,10,4.724985122680664,3.788969039916992,1.0397635698318481,1,EN,75.48670196533203
</s>,0,<UNK>,10,4.3683271408081055,3.7221789360046387,1.7775909900665283,1,EN,75.48670196533203
a,0,<s>,30,4.945828437805176,3.755653142929077,4.1046977043151855,1,EN,216.41549682617188
national,0,a,10,6.713171005249023,4.508935928344727,8.120939254760742,1,EN,216.41549682617188
flag,0,national,510,5.588968753814697,4.778873443603516,4.164459228515625,1,EN,216.41549682617188
be,0,flag,8383,4.33027982711792,3.878906726837158,2.8050265312194824,1,EN,216.41549682617188
a,0,be,33,4.952449321746826,4.674354553222656,2.9113821983337402,1,EN,216.41549682617188
flag,0,a,255,6.063036918640137,5.0047502517700195,3.9302685260772705,1,EN,216.41549682617188
which,0,flag,8383,1.9339054822921753,1.7561451196670532,10.400615692138672,1,EN,216.41549682617188
represent,0,which,23,4.004760265350342,3.740402936935425,4.483965873718262,1,EN,216.41549682617188
and,0,represent,30,2.651642322540283,2.368502378463745,7.166670799255371,1,EN,216.41549682617188
symbolize,0,and,15,3.816453218460083,3.3382441997528076,12.403197288513184,0,EN,216.41549682617188
a,0,symbolize,30,3.391774892807007,2.929086685180664,2.509345054626465,1,EN,216.41549682617188
country,0,a,2423,5.789382457733154,4.810001373291016,4.728025436401367,1,EN,216.41549682617188
</s>,0,country,26,3.54443621635437,3.2532825469970703,2.17500638961792,1,EN,216.41549682617188
the,1,<s>,30,5.069609642028809,3.8123843669891357,1.8507779836654663,1,EN,54.438690185546875
national,0,the,10,6.634289264678955,4.888678550720215,6.396485328674316,1,EN,54.438690185546875
flag,0,national,2187,5.697861671447754,4.85919189453125,7.828578948974609,1,EN,54.438690185546875
be,0,flag,26,3.15666127204895,3.0074143409729004,2.052135944366455,1,EN,54.438690185546875
usually,0,be,10,5.556079864501953,4.945767879486084,4.345843315124512,1,EN,54.438690185546875
fly,0,usually,925,5.285055160522461,4.821671009063721,7.88591194152832,1,EN,54.438690185546875
by,0,fly,9,3.794891834259033,3.5936062335968018,2.687177896499634,1,EN,54.438690185546875
the,1,by,30,3.9757463932037354,3.4557955265045166,1.262426733970642,1,EN,54.438690185546875
government,0,the,10,5.494365215301514,4.607631206512451,5.278931617736816,1,EN,54.438690185546875
of,1,government,26,3.4324629306793213,3.201416492462158,1.0240739583969116,1,EN,54.438690185546875
a,0,of,10,4.718087196350098,4.203452110290527,6.123329162597656,1,EN,54.438690185546875
country,0,a,2423,5.735534191131592,4.619866847991943,4.039298057556152,1,EN,54.438690185546875
but,0,country,261,4.219692230224609,3.775263786315918,7.038645267486572,1,EN,54.438690185546875
it,0,but,30,4.438064098358154,4.0808515548706055,2.378800630569458,1,EN,54.438690185546875
can,0,it,23,2.3327627182006836,2.239471435546875,4.055531978607178,1,EN,54.438690185546875
also,0,can,23,4.283961772918701,3.9576873779296875,1.983680009841919,1,EN,54.438690185546875
be,1,also,23,2.201009750366211,2.0215821266174316,0.34852591156959534,1,EN,54.438690185546875
fly,0,be,1220,5.0810699462890625,4.490096569061279,8.458096504211426,1,EN,54.438690185546875
by,0,fly,2,3.9123246669769287,3.713454008102417,2.7069621086120605,1,EN,54.438690185546875
its,0,by,30,4.133859157562256,3.5179929733276367,5.631747245788574,1,EN,54.438690185546875
citizen,0,its,2423,5.41858434677124,4.54238748550415,3.967453718185425,1,EN,54.438690185546875
</s>,1,citizen,2,2.6494128704071045,2.469301223754883,0.5912379026412964,1,EN,54.438690185546875
a,0,<s>,30,5.021223545074463,3.808298349380493,4.477611541748047,1,EN,203.44105529785156
national,0,a,10,6.886106491088867,4.676575660705566,7.561134338378906,1,EN,203.44105529785156
flag,0,national,10,5.5903401374816895,4.929472923278809,6.023366928100586,1,EN,203.44105529785156
be,0,flag,926,5.100143909454346,4.423242568969727,2.8335647583007812,1,EN,203.44105529785156
design,0,be,925,4.674280166625977,4.316420078277588,6.781818389892578,1,EN,203.44105529785156
with,0,design,3,1.726063847541809,1.7170898914337158,4.746439456939697,1,EN,203.44105529785156
specific,0,with,15,3.5137407779693604,3.0692389011383057,8.68154525756836,1,EN,203.44105529785156
meaning,0,specific,2500,6.178916931152344,5.150864124298096,8.112017631530762,1,EN,203.44105529785156
for,0,meaning,2,2.860058307647705,2.631084442138672,4.4770097732543945,1,EN,203.44105529785156
its,0,for,30,4.633058071136475,3.9166643619537354,4.979045867919922,1,EN,203.44105529785156
colour,0,its,10,6.31735372543335,5.006277084350586,7.227282524108887,1,EN,203.44105529785156
and,0,colour,2,3.2031936645507812,2.9626739025115967,2.1365199089050293,1,EN,203.44105529785156
symbol,0,and,23,5.539176940917969,4.59824800491333,5.351319313049316,1,EN,203.44105529785156
</s>,1,symbol,2,3.4589505195617676,3.1330249309539795,1.0265986919403076,1,EN,203.44105529785156
historically,0,<s>,30,4.951044082641602,3.839010715484619,8.78022575378418,1,EN,543.5770874023438
flag,0,historically,30,3.87050724029541,3.5349903106689453,14.925214767456055,0,EN,543.5770874023438
originate,0,flag,8383,4.146399021148682,3.6599605083465576,9.255477905273438,1,EN,543.5770874023438
as,0,originate,78,1.62128746509552,1.5887216329574585,4.93372917175293,1,EN,543.5770874023438
military,0,as,15,1.6831660270690918,1.5343735218048096,7.840004920959473,1,EN,543.5770874023438
standard,0,military,10,5.510882377624512,4.664132595062256,8.932004928588867,1,EN,543.5770874023438
which,0,standard,2,4.526647090911865,4.105269432067871,5.331125736236572,1,EN,543.5770874023438
be,1,which,23,4.259401321411133,3.9788479804992676,1.5224475860595703,1,EN,543.5770874023438
use,0,be,15,5.2338480949401855,4.80784273147583,3.6226162910461426,1,EN,543.5770874023438
as,0,use,19,2.761056661605835,2.704897165298462,2.4658477306365967,1,EN,543.5770874023438
sign,0,as,15,2.1755523681640625,1.898156762123108,9.79006290435791,1,EN,543.5770874023438
on,0,sign,2648,3.465303897857666,3.249335289001465,3.350196123123169,1,EN,543.5770874023438
the,0,on,3,3.994605302810669,3.737947940826416,2.075662851333618,1,EN,543.5770874023438
battlefield,0,the,10,5.762001037597656,4.655630111694336,9.236309051513672,1,EN,543.5770874023438
</s>,0,battlefield,3,4.883774757385254,4.373229503631592,2.4116437435150146,1,EN,543.5770874023438
the,1,<s>,30,4.293545722961426,3.5896778106689453,1.5630686283111572,1,EN,139.3054962158203
practice,0,the,10,6.755263805389404,4.797998905181885,7.560169219970703,1,EN,139.3054962158203
of,1,practice,26,3.470867872238159,3.186023712158203,0.9582595229148865,1,EN,139.3054962158203
fly,0,of,10,5.3928422927856445,4.265547752380371,8.191160202026367,1,EN,139.3054962158203
national,0,fly,40,2.9144980907440186,2.7930309772491455,11.672942161560059,1,EN,139.3054962158203
flag,0,national,290,5.315161228179932,4.496029853820801,5.413167953491211,1,EN,139.3054962158203
outside,0,flag,78,3.845825672149658,3.572237968444824,9.8292875289917,1,EN,139.3054962158203
of,0,outside,30,3.886345148086548,3.4497461318969727,1.7231944799423218,1,EN,139.3054962158203
the,1,of,30,4.734004974365234,4.212597370147705,1.4772459268569946,1,EN,139.3054962158203
context,0,the,462,4.477045059204102,3.8494198322296143,10.351579666137695,0,EN,139.3054962158203
of,1,context,26,1.4341315031051636,1.3525216579437256,0.22737383842468262,1,EN,139.3054962158203
warfare,0,of,30,3.689958333969116,3.054723024368286,9.263582229614258,1,EN,139.3054962158203
only,0,warfare,2,3.5765163898468018,3.3480076789855957,9.343452453613281,1,EN,139.3054962158203
become,0,only,40,4.797945022583008,4.300480842590332,8.804399490356445,1,EN,139.3054962158203
common,0,become,15,3.5031540393829346,3.1638894081115723,4.611907005310059,1,EN,139.3054962158203
in,1,common,40,3.725909471511841,3.4864611625671387,1.2665510177612305,1,EN,139.3054962158203
the,1,in,30,3.971025228500366,3.6191229820251465,1.0229657888412476,1,EN,139.3054962158203
early,0,the,10,5.253139495849609,4.580191612243652,2.8223211765289307,1,EN,139.3054962158203
seventeenth,0,early,86,4.494024753570557,4.104033946990967,7.2848100662231445,1,EN,139.3054962158203
century,1,seventeenth,235,0.2898198664188385,0.26123395562171936,0.032135285437107086,1,EN,139.3054962158203
</s>,1,century,2,1.2255185842514038,1.2077521085739136,0.25047388672828674,1,EN,139.3054962158203
a,0,<s>,30,4.870357036590576,3.7669718265533447,4.198650360107422,1,EN,494.84454345703125
country,0,a,10,6.568962574005127,4.718209743499756,9.16795825958252,0,EN,494.84454345703125
constitution,0,country,327,4.356909275054932,3.8584930896759033,11.730453491210938,0,EN,494.84454345703125
will,0,constitution,158,4.19961404800415,3.8853328227996826,6.3861002922058105,1,EN,494.84454345703125
often,0,will,23,4.884116172790527,4.542611598968506,6.614513397216797,1,EN,494.84454345703125
describe,0,often,173,3.7460429668426514,3.526512384414673,6.741931438446045,1,EN,494.84454345703125
the,0,describe,17,1.8251781463623047,1.685598373413086,2.8234810829162598,1,EN,494.84454345703125
national,0,the,10,6.149616718292236,5.01408576965332,6.300113677978516,1,EN,494.84454345703125
flag,0,national,491,6.082273960113525,5.062726974487305,3.352242946624756,1,EN,494.84454345703125
</s>,0,flag,26,1.4547902345657349,1.3563098907470703,4.726991653442383,1,EN,494.84454345703125
all,0,<s>,30,4.9903130531311035,3.841508388519287,6.187743663787842,1,EN,351.2182312011719
national,0,all,178,5.273014545440674,4.5110883712768555,10.237611770629883,0,EN,351.2182312011719
flag,0,national,46,4.213858604431152,3.689598321914673,9.06406021118164,1,EN,351.2182312011719
be,0,flag,8383,2.6162002086639404,2.381265640258789,2.814915180206299,1,EN,351.2182312011719
rectangular,0,be,30,5.610907077789307,5.07142972946167,13.926217079162598,0,EN,351.2182312011719
except,0,rectangular,46,4.612973690032959,4.071838855743408,3.077707290649414,1,EN,351.2182312011719
for,1,except,19,2.556940793991089,2.4535422325134277,1.15727698802948,1,EN,351.2182312011719
the,1,for,30,4.364702224731445,3.8355443477630615,1.5915056467056274,1,EN,351.2182312011719
flag,0,the,10,6.0787034034729,5.067500114440918,4.445336818695068,1,EN,351.2182312011719
of,1,flag,26,4.269073009490967,3.8407576084136963,1.5082676410675049,1,EN,351.2182312011719
nepal,0,of,30,2.878873348236084,2.4970624446868896,11.052642822265625,0,EN,351.2182312011719
which,0,nepal,2,2.7883663177490234,2.6697351932525635,3.597702980041504,1,EN,351.2182312011719
use,0,which,23,2.2085092067718506,2.1212542057037354,7.478076457977295,1,EN,351.2182312011719
a,0,use,3,3.7420527935028076,3.3824825286865234,2.1362733840942383,1,EN,351.2182312011719
unique,0,a,10,5.377881050109863,4.546435832977295,6.124616622924805,1,EN,351.2182312011719
triangular,0,unique,10,5.916998863220215,4.802830219268799,13.671792030334473,0,EN,351.2182312011719
shape,0,triangular,10,5.333096981048584,4.28043270111084,4.028438091278076,1,EN,351.2182312011719
</s>,0,shape,3481,5.433915615081787,4.6891655921936035,3.4051597118377686,1,EN,351.2182312011719
the,1,<s>,30,5.019936561584473,3.81239914894104,1.8565921783447266,1,EN,337.4527282714844
ratio,0,the,10,6.516921520233154,4.613154888153076,9.283308029174805,0,EN,337.4527282714844
of,1,ratio,26,1.5022135972976685,1.3829282522201538,0.2529463768005371,1,EN,337.4527282714844
height,0,of,10,5.087191581726074,3.978496789932251,9.450976371765137,0,EN,337.4527282714844
to,0,height,23,4.007002353668213,3.650716781616211,6.872758865356445,1,EN,337.4527282714844
width,0,to,10,5.579052925109863,4.7032575607299805,4.477443695068359,1,EN,337.4527282714844
vary,0,width,23,2.8142900466918945,2.6322669982910156,5.746200084686279,1,EN,337.4527282714844
among,0,vary,2858,3.7335572242736816,3.5596578121185303,4.062803268432617,1,EN,337.4527282714844
standard,0,among,30,5.278475284576416,4.3440046310424805,9.127297401428223,1,EN,337.4527282714844
rectangular,0,standard,3084,4.9576416015625,4.305932998657227,12.345852851867676,0,EN,337.4527282714844
flag,0,rectangular,1234,5.036334991455078,4.263219833374023,10.065916061401367,0,EN,337.4527282714844
but,0,flag,46,5.141634941101074,4.4332966804504395,6.343863487243652,1,EN,337.4527282714844
none,0,but,23,4.14157247543335,3.885892868041992,10.199039459228516,1,EN,337.4527282714844
be,0,none,26,2.367117166519165,2.1415672302246094,1.919870376586914,1,EN,337.4527282714844
tall,0,be,10,5.812582492828369,5.050392150878906,8.025867462158203,1,EN,337.4527282714844
than,0,tall,2,2.5683767795562744,2.383172035217285,3.3971612453460693,1,EN,337.4527282714844
it,0,than,30,4.130000591278076,3.802424907684326,6.2596306800842285,1,EN,337.4527282714844
be,1,it,23,2.7610528469085693,2.5641932487487793,0.563716471195221,1,EN,337.4527282714844
wide,0,be,10,6.194279193878174,5.295924186706543,5.893222808837891,1,EN,337.4527282714844
</s>,1,wide,2,1.3563566207885742,1.325146198272705,0.28404122591018677,1,EN,337.4527282714844
the,1,<s>,30,4.858558654785156,3.728658676147461,1.7672505378723145,1,EN,124.29171752929688
flag,0,the,10,6.4582109451293945,4.685949325561523,8.203859329223633,1,EN,124.29171752929688
of,0,flag,23,3.2811906337738037,3.0470619201660156,1.3787959814071655,1,EN,124.29171752929688
switzerland,0,of,30,4.087806701660156,3.5526583194732666,7.888484954833984,1,EN,124.29171752929688
and,0,switzerland,23,3.712369918823242,3.4285268783569336,2.797438859939575,1,EN,124.29171752929688
the,1,and,30,4.309261322021484,3.7226405143737793,1.0923405885696411,1,EN,124.29171752929688
vatican,0,the,250,5.399678707122803,4.349781513214111,12.340837478637695,0,EN,124.29171752929688
city,0,vatican,2,4.764039993286133,4.453699111938477,5.878853797912598,1,EN,124.29171752929688
be,0,city,26,3.543903112411499,3.301656723022461,2.0630393028259277,1,EN,124.29171752929688
the,0,be,33,5.390820503234863,4.945489883422852,3.438856840133667,1,EN,124.29171752929688
only,0,the,203,4.908794403076172,4.240728855133057,3.528909683227539,1,EN,124.29171752929688
national,0,only,10,5.776322364807129,4.924277305603027,3.8474302291870117,1,EN,124.29171752929688
flag,1,national,2423,4.879189968109131,4.194420337677002,1.4701759815216064,1,EN,124.29171752929688
which,0,flag,26,4.1450982093811035,3.755857229232788,6.805034160614014,1,EN,124.29171752929688
be,1,which,23,3.581088066101074,3.367565155029297,0.8795686960220337,1,EN,124.29171752929688
exact,0,be,15,5.617684364318848,4.986279487609863,12.871665000915527,0,EN,124.29171752929688
square,0,exact,46,5.359550952911377,4.533509254455566,8.724371910095215,1,EN,124.29171752929688
</s>,1,square,2,4.032989978790283,3.803102493286133,1.8304412364959717,1,EN,124.29171752929688
the,1,<s>,30,4.728396892547607,3.7047512531280518,1.6761995553970337,1,EN,87.21202850341797
most,0,the,10,6.5179266929626465,4.666586875915527,6.165522575378418,1,EN,87.21202850341797
popular,0,most,105,3.8140835762023926,3.423314332962036,3.0719118118286133,1,EN,87.21202850341797
colour,0,popular,317,5.334301948547363,4.705046653747559,8.24857234954834,1,EN,87.21202850341797
use,0,colour,26,1.9637285470962524,1.8349303007125854,5.586552619934082,1,EN,87.21202850341797
for,0,use,30,4.7069196701049805,3.9875142574310303,4.195863246917725,1,EN,87.21202850341797
national,0,for,30,5.925593852996826,4.5907368659973145,7.225489139556885,1,EN,87.21202850341797
flag,0,national,10,5.311331272125244,4.389052391052246,6.908371448516846,1,EN,87.21202850341797
be,0,flag,46,4.6679463386535645,4.085822582244873,3.5112409591674805,1,EN,87.21202850341797
red,0,be,10,5.500220775604248,4.736729621887207,4.837205410003662,1,EN,87.21202850341797
white,0,red,2,3.1637978553771973,2.9570882320404053,6.342380523681641,1,EN,87.21202850341797
green,0,white,2,2.9150874614715576,2.737924098968506,4.748415946960449,1,EN,87.21202850341797
and,0,green,2,3.1955249309539795,3.0254933834075928,1.489387035369873,1,EN,87.21202850341797
blue,0,and,253,4.163948059082031,3.636749505996704,1.965553641319275,1,EN,87.21202850341797
</s>,1,blue,2,3.380474090576172,3.17657732963562,1.0524569749832153,1,EN,87.21202850341797
although,0,<s>,30,4.703856945037842,3.669438362121582,6.056333541870117,1,EN,114.37345886230469
the,1,although,30,4.4653425216674805,3.6251957416534424,1.456117033958435,1,EN,114.37345886230469
national,0,the,10,6.9593505859375,4.867667198181152,6.834896564483643,1,EN,114.37345886230469
flag,0,national,559,4.982259750366211,4.483152389526367,8.168204307556152,1,EN,114.37345886230469
be,1,flag,23,4.826245307922363,4.273698806762695,1.8247294425964355,1,EN,114.37345886230469
mean,0,be,375,5.237452507019043,4.607964515686035,10.179868698120117,0,EN,114.37345886230469
to,1,mean,3,0.9359979033470154,0.8756524324417114,0.13126149773597717,1,EN,114.37345886230469
be,1,to,23,5.030381679534912,4.445474147796631,1.4040918350219727,1,EN,114.37345886230469
a,0,be,10,5.662834167480469,4.89824914932251,2.9459917545318604,1,EN,114.37345886230469
unique,0,a,10,6.503455638885498,4.977603435516357,6.843995094299316,1,EN,114.37345886230469
symbol,0,unique,46,4.876071929931641,4.270609378814697,6.107651233673096,1,EN,114.37345886230469
for,0,symbol,26,1.1460273265838623,1.11202073097229,3.4216103553771973,1,EN,114.37345886230469
the,1,for,30,4.266046047210693,3.6501970291137695,1.043155550956726,1,EN,114.37345886230469
country,0,the,10,6.5192670822143555,5.074248313903809,6.03526496887207,1,EN,114.37345886230469
it,0,country,2,3.4343581199645996,3.1875576972961426,5.308476448059082,1,EN,114.37345886230469
represent,0,it,23,3.298299551010132,3.1223316192626953,5.143307209014893,1,EN,114.37345886230469
many,0,represent,30,3.7526626586914062,3.436321496963501,6.327595233917236,1,EN,114.37345886230469
flag,0,many,462,4.673496723175049,4.21429967880249,7.186822414398193,1,EN,114.37345886230469
have,0,flag,46,3.8586184978485107,3.6538846492767334,4.283730983734131,1,EN,114.37345886230469
very,0,have,23,4.1719865798950195,3.8188154697418213,6.211004257202148,1,EN,114.37345886230469
similar,0,very,1161,4.825899600982666,4.3261213302612305,2.8830459117889404,1,EN,114.37345886230469
colour,0,similar,10,5.882015228271484,5.115752220153809,5.327931880950928,1,EN,114.37345886230469
and,0,colour,2,2.975865125656128,2.8482038974761963,2.6547441482543945,1,EN,114.37345886230469
design,0,and,205,4.630716323852539,4.060333251953125,9.239605903625488,1,EN,114.37345886230469
</s>,1,design,2,4.410762786865234,3.9925007820129395,1.4672919511795044,1,EN,114.37345886230469
the,1,<s>,30,4.9757914543151855,3.788748264312744,1.8953536748886108,1,EN,29.943206787109375
international,0,the,10,6.4683051109313965,4.5763773918151855,7.265434741973877,1,EN,29.943206787109375
union,0,international,1249,5.98374080657959,4.925309658050537,5.698618412017822,1,EN,29.943206787109375
for,0,union,26,3.3090996742248535,3.13089656829834,2.905447244644165,1,EN,29.943206787109375
conservation,0,for,55,5.3106818199157715,4.504059314727783,8.019837379455566,1,EN,29.943206787109375
of,0,conservation,23,4.3557939529418945,3.923794746398926,2.663620948791504,1,EN,29.943206787109375
nature,0,of,30,4.960068702697754,4.006133079528809,2.8204145431518555,1,EN,29.943206787109375
be,1,nature,23,3.626649856567383,3.289257049560547,0.9486666321754456,1,EN,29.943206787109375
a,1,be,15,4.261427879333496,3.8856725692749023,1.1780263185501099,1,EN,29.943206787109375
international,0,a,10,6.060493469238281,5.026324272155762,4.055940628051758,1,EN,29.943206787109375
organization,0,international,539,5.5838398933410645,4.826207637786865,4.38121223449707,1,EN,29.943206787109375
work,0,organization,205,3.03355073928833,2.9712631702423096,4.823159694671631,1,EN,29.943206787109375
in,0,work,3,2.143674373626709,2.1205289363861084,2.1940770149230957,1,EN,29.943206787109375
the,1,in,30,5.155686378479004,4.316570281982422,1.4750784635543823,1,EN,29.943206787109375
field,0,the,250,4.803025245666504,4.269465923309326,2.6088666915893555,1,EN,29.943206787109375
of,1,field,26,2.3108792304992676,2.082505702972412,0.4278147518634796,1,EN,29.943206787109375
nature,0,of,2852,5.3728132247924805,4.681841850280762,6.827134132385254,1,EN,29.943206787109375
conservation,0,nature,46,3.442671537399292,3.208061695098877,2.0853166580200195,1,EN,29.943206787109375
and,1,conservation,46,3.445279359817505,3.207960605621338,1.297809362411499,1,EN,29.943206787109375
the,0,and,2852,4.224424362182617,3.734288215637207,3.612790107727051,1,EN,29.943206787109375
sustainable,0,the,2852,5.489965915679932,4.560060024261475,7.0263776779174805,1,EN,29.943206787109375
use,0,sustainable,2852,5.3987274169921875,4.558740615844727,5.92833948135376,1,EN,29.943206787109375
of,1,use,26,0.6523762345314026,0.6065947413444519,0.08982952684164047,1,EN,29.943206787109375
natural,0,of,30,4.84373140335083,4.135043621063232,6.229000568389893,1,EN,29.943206787109375
resource,1,natural,162,2.8496758937835693,2.5920822620391846,0.7643236517906189,1,EN,29.943206787109375
</s>,1,resource,2,3.1772494316101074,2.981851816177368,1.1593786478042603,1,EN,29.943206787109375
it,0,<s>,30,5.034983158111572,3.778843402862549,3.2956602573394775,1,EN,182.01145935058594
be,1,it,23,2.326791286468506,2.194732666015625,0.4245234429836273,1,EN,182.01145935058594
involved,0,be,15,5.099680423736572,4.6627116203308105,9.184598922729492,1,EN,182.01145935058594
in,1,involved,40,0.8827843070030212,0.87376868724823,0.2764247953891754,1,EN,182.01145935058594
datum,0,in,30,3.5599422454833984,3.0728843212127686,8.949780464172363,1,EN,182.01145935058594
gathering,0,datum,6245,6.059221267700195,5.035893440246582,8.570521354675293,1,EN,182.01145935058594
and,1,gathering,46,4.47801399230957,4.025716781616211,1.7939972877502441,1,EN,182.01145935058594
analysis,0,and,1012,5.7077250480651855,4.86115026473999,4.612453460693359,1,EN,182.01145935058594
research,0,analysis,46,4.412264347076416,4.087858200073242,6.867980480194092,1,EN,182.01145935058594
field,0,research,2,4.868981838226318,4.482425689697266,7.057076454162598,1,EN,182.01145935058594
project,0,field,2,3.20127272605896,3.0472936630249023,5.234147071838379,1,EN,182.01145935058594
advocacy,0,project,2,3.3332996368408203,3.0838401317596436,12.01197338104248,0,EN,182.01145935058594
and,1,advocacy,46,5.229212284088135,4.572515964508057,2.48551344871521,1,EN,182.01145935058594
education,0,and,901,5.952286720275879,5.085180282592773,5.750349998474121,1,EN,182.01145935058594
</s>,1,education,2,4.123337745666504,3.9001481533050537,1.5460458993911743,1,EN,182.01145935058594
its,0,<s>,30,4.7094855308532715,3.691577911376953,5.682755470275879,1,EN,126.69287872314453
mission,0,its,804,4.799657344818115,3.953629493713379,5.057126045227051,1,EN,126.69287872314453
be,1,mission,23,4.623740196228027,4.086688995361328,1.2801806926727295,1,EN,126.69287872314453
to,1,be,3,5.186986446380615,4.655763149261475,1.6786160469055176,1,EN,126.69287872314453
influence,0,to,3395,5.194136619567871,4.5529937744140625,7.870290279388428,1,EN,126.69287872314453
encourage,0,influence,30,2.747438907623291,2.427332639694214,11.244832992553711,0,EN,126.69287872314453
and,0,encourage,30,5.2833685874938965,4.558981895446777,2.5380988121032715,1,EN,126.69287872314453
assist,0,and,10,6.101191997528076,4.966210842132568,6.730612754821777,1,EN,126.69287872314453
society,0,assist,30,3.6159512996673584,3.359365701675415,9.048322677612305,1,EN,126.69287872314453
throughout,0,society,40,3.4393951892852783,3.260575532913208,6.896636009216309,1,EN,126.69287872314453
the,1,throughout,30,3.2863807678222656,2.8564939498901367,0.60494464635849,1,EN,126.69287872314453
world,0,the,462,4.006272792816162,3.6127707958221436,1.9416245222091675,1,EN,126.69287872314453
to,0,world,2,3.042919874191284,2.897094488143921,3.920726776123047,1,EN,126.69287872314453
conserve,0,to,3232,5.704314231872559,5.054310321807861,12.268012046813965,0,EN,126.69287872314453
nature,0,conserve,30,3.614187002182007,3.181985378265381,8.15748405456543,1,EN,126.69287872314453
and,1,nature,46,2.2114391326904297,2.107774019241333,0.8800790309906006,1,EN,126.69287872314453
to,0,and,10,5.9779887199401855,4.976541996002197,6.312874794006348,1,EN,126.69287872314453
ensure,0,to,618,5.009855270385742,4.523011684417725,4.427765846252441,1,EN,126.69287872314453
that,1,ensure,205,3.634672164916992,3.238762378692627,1.0312501192092896,1,EN,126.69287872314453
any,0,that,30,4.553198337554932,4.024612903594971,5.030557632446289,1,EN,126.69287872314453
use,0,any,3818,5.530942440032959,4.7769365310668945,6.31231689453125,1,EN,126.69287872314453
of,1,use,26,2.202094554901123,2.0142486095428467,0.4293297529220581,1,EN,126.69287872314453
natural,0,of,30,6.036516189575195,4.802578449249268,5.5040740966796875,1,EN,126.69287872314453
resource,1,natural,162,3.671776056289673,3.288727283477783,1.1489285230636597,1,EN,126.69287872314453
be,0,resource,2,3.5786592960357666,3.3625876903533936,4.122767925262451,1,EN,126.69287872314453
equitable,0,be,3,5.32716178894043,4.771430969238281,12.368060111999512,0,EN,126.69287872314453
and,1,equitable,46,3.6958956718444824,3.3163397312164307,1.050276756286621,1,EN,126.69287872314453
<UNK>,1,and,10,6.47351598739624,5.050511837005615,2.410900831222534,1,EN,126.69287872314453
sustainable,0,<UNK>,26,4.605956077575684,3.9920732975006104,7.780799865722656,1,EN,126.69287872314453
</s>,0,sustainable,46,3.6319005489349365,3.308688163757324,1.5227301120758057,1,EN,126.69287872314453
over,0,<s>,30,4.9917144775390625,3.795055389404297,7.100682258605957,1,EN,105.41461181640625
the,1,over,30,1.9548273086547852,1.844437837600708,0.36507663130760193,1,EN,105.41461181640625
past,0,the,1116,3.2128915786743164,2.950876474380493,2.5817480087280273,1,EN,105.41461181640625
decade,0,past,178,4.011647701263428,3.7895379066467285,2.514089345932007,1,EN,105.41461181640625
the,1,decade,30,3.3478291034698486,2.877795457839966,0.9449952840805054,1,EN,105.41461181640625
organization,0,the,10,5.93752384185791,4.709305286407471,4.127204418182373,1,EN,105.41461181640625
have,1,organization,129,3.518057107925415,3.2785534858703613,0.8600464463233948,1,EN,105.41461181640625
widen,0,have,23,5.027070999145508,4.63429069519043,11.523591995239258,0,EN,105.41461181640625
its,0,widen,518,4.0789794921875,3.5609865188598633,4.000356674194336,1,EN,105.41461181640625
focus,0,its,971,5.9635772705078125,4.950935363769531,3.8092517852783203,1,EN,105.41461181640625
beyond,0,focus,9,1.9946972131729126,1.9215326309204102,6.936574935913086,1,EN,105.41461181640625
conservation,0,beyond,30,3.3412811756134033,3.0192148685455322,10.793035507202148,0,EN,105.41461181640625
