actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
</s>,0,हो,36,2.359797477722168,2.2636606693267822,2.031280994415283,1,HI,236.19793701171875
लेकिन,0,<s>,31,5.738033771514893,3.6469242572784424,5.406197547912598,1,HI,81.34017944335938
इतना,0,लेकिन,31,5.7164459228515625,3.7847087383270264,6.311766624450684,1,HI,81.34017944335938
जरूर,0,इतना,30,5.590916633605957,4.439232349395752,9.277341842651367,1,HI,81.34017944335938
है,1,जरूर,26,4.49081563949585,3.9155771732330322,1.9157415628433228,1,HI,81.34017944335938
कि,1,है,85,0.5820647478103638,0.5339414477348328,0.0815405324101448,1,HI,81.34017944335938
जो,0,कि,38,5.668631553649902,3.884324550628662,4.932775974273682,1,HI,81.34017944335938
तरह,0,जो,3,6.739243507385254,4.399356842041016,4.830414772033691,1,HI,81.34017944335938
चोरी,0,तरह,38,5.418295383453369,3.5985660552978516,10.040844917297363,0,HI,81.34017944335938
और,0,चोरी,42,3.7186927795410156,2.7865734100341797,4.8528547286987305,1,HI,81.34017944335938
<UNK>,1,और,3,6.5554351806640625,3.788879632949829,1.648192048072815,1,HI,81.34017944335938
का,1,<UNK>,4,4.551423072814941,3.5798983573913574,1.2808153629302979,1,HI,81.34017944335938
दौर,0,का,740,6.264680862426758,4.881518363952637,7.082505702972412,1,HI,81.34017944335938
चल,0,दौर,35,3.465397596359253,2.962172746658325,4.4377851486206055,1,HI,81.34017944335938
रह,0,चल,36,2.3793325424194336,2.1984710693359375,1.825505018234253,1,HI,81.34017944335938
है,1,रह,26,2.9166760444641113,2.598040819168091,1.1782838106155396,1,HI,81.34017944335938
लोग,0,है,38,2.075434684753418,1.881539225578308,8.641172409057617,1,HI,81.34017944335938
ही,0,लोग,4,4.579069137573242,3.737576484680176,4.62702751159668,1,HI,81.34017944335938
कह,0,ही,38,5.097505569458008,3.929415702819824,5.826031684875488,1,HI,81.34017944335938
<UNK>,0,कह,26,2.509345531463623,2.354346990585327,4.043896675109863,1,HI,81.34017944335938
अरे,0,<UNK>,4,5.207810878753662,4.240264892578125,10.084663391113281,0,HI,81.34017944335938
<UNK>,1,अरे,3,6.431434631347656,4.464776515960693,2.2002804279327393,1,HI,81.34017944335938
<UNK>,1,<UNK>,3,5.124746799468994,4.079745292663574,1.7516661882400513,1,HI,81.34017944335938
<UNK>,1,<UNK>,3,4.956101894378662,3.839688777923584,1.5345960855484009,1,HI,81.34017944335938
रह,0,<UNK>,3,4.9135942459106445,3.7210981845855713,6.3256001472473145,1,HI,81.34017944335938
जा,0,रह,2,3.640907049179077,3.1321957111358643,3.1071434020996094,1,HI,81.34017944335938
</s>,1,जा,2,2.82677960395813,2.5250284671783447,1.1200082302093506,1,HI,81.34017944335938
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,42.79087829589844
<UNK>,1,<UNK>,3,5.303360939025879,3.693323850631714,1.7372608184814453,1,HI,42.79087829589844
और,0,<UNK>,3,4.790395736694336,3.527235269546509,3.532150983810425,1,HI,42.79087829589844
तरुण,0,और,3,3.50225830078125,1.8677237033843994,10.702494621276855,0,HI,42.79087829589844
<UNK>,1,तरुण,3,4.6742143630981445,3.2464537620544434,1.7955788373947144,1,HI,42.79087829589844
का,1,<UNK>,4,4.663496971130371,3.4901556968688965,1.5688695907592773,1,HI,42.79087829589844
लड़ाई,0,का,3,5.833310127258301,4.475494384765625,5.589066982269287,1,HI,42.79087829589844
भी,0,लड़ाई,35,2.619875907897949,2.198302984237671,5.3430585861206055,1,HI,42.79087829589844
कुछ,0,भी,25,5.526273727416992,4.433100700378418,5.833784103393555,1,HI,42.79087829589844
यह,0,कुछ,28,4.794958114624023,4.072677135467529,5.4322075843811035,1,HI,42.79087829589844
तरह,0,यह,26,5.192950248718262,4.4519805908203125,3.545304298400879,1,HI,42.79087829589844
का,0,तरह,12,3.8067901134490967,3.206289768218994,2.0289759635925293,1,HI,42.79087829589844
है,0,का,3,6.408707141876221,4.740688323974609,3.2707910537719727,1,HI,42.79087829589844
</s>,1,है,2,1.9672739505767822,1.7621363401412964,0.4208609461784363,1,HI,42.79087829589844
तरुण,0,<s>,31,5.738033771514893,3.6469242572784424,10.063989639282227,0,HI,281.74884033203125
<UNK>,0,तरुण,20,5.566603183746338,3.7913436889648438,2.442640781402588,1,HI,281.74884033203125
फैशन,0,<UNK>,3,5.149910926818848,3.795924663543701,11.755658149719238,0,HI,281.74884033203125
का,0,फैशन,3,5.052799224853516,3.387497901916504,2.153979778289795,1,HI,281.74884033203125
दुनिया,0,का,3,5.914656639099121,4.532853603363037,7.342595100402832,1,HI,281.74884033203125
का,0,दुनिया,35,2.1688473224639893,1.9407498836517334,1.3330525159835815,1,HI,281.74884033203125
जान,0,का,86,4.815195560455322,3.9684033393859863,6.214897155761719,1,HI,281.74884033203125
मान,0,जान,26,3.264427900314331,2.8836913108825684,4.151679515838623,1,HI,281.74884033203125
नाम,0,मान,26,2.1753177642822266,2.0126028060913086,13.030843734741211,0,HI,281.74884033203125
है,0,नाम,4,3.3577606678009033,2.801715135574341,2.5595057010650635,1,HI,281.74884033203125
</s>,1,है,2,3.3713669776916504,2.8606061935424805,1.0023365020751953,1,HI,281.74884033203125
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,340.39630126953125
को,0,<UNK>,3,5.303360939025879,3.693323850631714,4.092711448669434,1,HI,340.39630126953125
अचानक,0,को,3,6.2200822830200195,4.116776466369629,9.338386535644531,0,HI,340.39630126953125
वह,0,अचानक,3,6.776616096496582,4.2505269050598145,2.9255311489105225,1,HI,340.39630126953125
मोबाइल,0,वह,3,6.4428534507751465,4.485355377197266,10.975454330444336,0,HI,340.39630126953125
हर,0,मोबाइल,3,5.118095397949219,3.815873861312866,9.345333099365234,1,HI,340.39630126953125
मिनट,0,हर,40,5.841367721557617,4.428225040435791,5.764652252197266,1,HI,340.39630126953125
बज,0,मिनट,4,2.243852138519287,1.9790478944778442,10.895187377929688,1,HI,340.39630126953125
लग,0,बज,301,4.171389579772949,3.73093843460083,2.3839969635009766,1,HI,340.39630126953125
</s>,1,लग,2,2.5269839763641357,2.3763413429260254,0.7917070984840393,1,HI,340.39630126953125
चोरी,0,<s>,31,5.738033771514893,3.6469242572784424,10.626847267150879,0,HI,89.49869537353516
और,0,चोरी,4,4.982600212097168,3.285494327545166,3.2291672229766846,1,HI,89.49869537353516
वह,0,और,3,6.774308681488037,3.647301197052002,3.3318371772766113,1,HI,89.49869537353516
पर,0,वह,3,6.772302627563477,4.573633670806885,5.155769348144531,1,HI,89.49869537353516
<UNK>,1,पर,3,6.174284934997559,4.4049787521362305,2.2315165996551514,1,HI,89.49869537353516
<UNK>,0,<UNK>,42,4.739644527435303,3.751361846923828,2.8114078044891357,1,HI,89.49869537353516
<UNK>,0,<UNK>,4,4.876934051513672,3.6811163425445557,1.938915491104126,1,HI,89.49869537353516
इंडिया,0,<UNK>,4,4.538331031799316,3.44387149810791,9.625699043273926,1,HI,89.49869537353516
फैशन,0,इंडिया,4,3.8449606895446777,2.873938798904419,10.06850814819336,0,HI,89.49869537353516
<UNK>,0,फैशन,35,3.6931633949279785,2.831157684326172,2.416417360305786,1,HI,89.49869537353516
में,0,<UNK>,3,4.314575672149658,3.3583922386169434,1.9396846294403076,1,HI,89.49869537353516
यह,0,में,3,6.047384262084961,4.399099826812744,4.386192798614502,1,HI,89.49869537353516
बार,0,यह,3,6.5129475593566895,4.669963836669922,6.222681999206543,1,HI,89.49869537353516
कुछ,0,बार,38,5.874844074249268,4.095075607299805,6.1147260665893555,1,HI,89.49869537353516
ऐसा,0,कुछ,3,5.846325397491455,4.475188255310059,4.832900524139404,1,HI,89.49869537353516
ही,0,ऐसा,3,6.082653999328613,4.778280735015869,4.405211448669434,1,HI,89.49869537353516
चल,0,ही,3,5.775277137756348,4.414759635925293,5.676877498626709,1,HI,89.49869537353516
रह,0,चल,150,3.103221893310547,2.926156759262085,2.9866340160369873,1,HI,89.49869537353516
है,1,रह,26,2.444096088409424,2.228640556335449,0.749122679233551,1,HI,89.49869537353516
</s>,0,है,179,2.076746702194214,1.9529012441635132,1.1343626976013184,1,HI,89.49869537353516
वजह,0,<s>,31,5.738033771514893,3.6469242572784424,12.076203346252441,0,HI,92.95410919189453
लोग,0,वजह,22,2.1826393604278564,1.8705734014511108,6.181365489959717,1,HI,92.95410919189453
ने,0,लोग,4,4.424065113067627,3.4955151081085205,1.9899715185165405,1,HI,92.95410919189453
वह,0,ने,3,5.721230506896973,3.934583902359009,3.34702730178833,1,HI,92.95410919189453
बता,0,वह,3,6.468914985656738,4.430815696716309,6.143769264221191,1,HI,92.95410919189453
कि,1,बता,85,1.6756043434143066,1.5588287115097046,0.33946493268013,1,HI,92.95410919189453
<UNK>,0,कि,38,4.823298454284668,3.5137581825256348,2.7410082817077637,1,HI,92.95410919189453
<UNK>,0,<UNK>,4,5.192403793334961,3.832502841949463,2.3435559272766113,1,HI,92.95410919189453
ने,0,<UNK>,4,4.404551029205322,3.5130364894866943,3.585019588470459,1,HI,92.95410919189453
वह,0,ने,3,5.640721797943115,3.9034500122070312,2.2876577377319336,1,HI,92.95410919189453
डिजिटल,0,वह,3,6.59840726852417,4.439756870269775,10.413019180297852,0,HI,92.95410919189453
प्रिंट,0,डिजिटल,3,6.575776100158691,4.309893608093262,10.790159225463867,0,HI,92.95410919189453
वाला,0,प्रिंट,4,3.1262431144714355,2.6338870525360107,9.92756462097168,1,HI,92.95410919189453
<UNK>,1,वाला,3,5.627528667449951,4.205821514129639,1.8264275789260864,1,HI,92.95410919189453
का,1,<UNK>,4,4.085701942443848,3.2305214405059814,1.4340698719024658,1,HI,92.95410919189453
नकल,0,का,64,5.052380084991455,4.19463586807251,7.5100321769714355,1,HI,92.95410919189453
कर,1,नकल,42,1.751613736152649,1.6087316274642944,0.4619086980819702,1,HI,92.95410919189453
ले,0,कर,4,2.9758105278015137,2.802990436553955,4.663281440734863,1,HI,92.95410919189453
है,0,ले,2,2.3111748695373535,2.205298662185669,1.7404232025146484,1,HI,92.95410919189453
</s>,1,है,2,2.012078285217285,1.8905916213989258,0.840193510055542,1,HI,92.95410919189453
यहाँ,0,<s>,31,5.738033771514893,3.6469242572784424,4.389522552490234,1,HI,148.64964294433594
हम,0,यहाँ,4,4.499527454376221,3.53338885307312,7.345675468444824,1,HI,148.64964294433594
बता,0,हम,3,5.91827392578125,4.305492877960205,8.55557918548584,1,HI,148.64964294433594
दे,0,बता,26,1.6673128604888916,1.5727498531341553,5.431401252746582,1,HI,148.64964294433594
कि,0,दे,26,1.936408281326294,1.7909659147262573,1.87819504737854,1,HI,148.64964294433594
<UNK>,1,कि,3,6.234276294708252,4.284171104431152,2.5138635635375977,1,HI,148.64964294433594
<UNK>,0,<UNK>,4,5.600822448730469,4.090582847595215,2.191984176635742,1,HI,148.64964294433594
अभी,0,<UNK>,4,4.542400360107422,3.5376713275909424,9.491338729858398,1,HI,148.64964294433594
उभर,0,अभी,58,2.4603545665740967,2.124297618865967,13.335938453674316,0,HI,148.64964294433594
हो,0,उभर,26,2.7658822536468506,2.4330408573150635,2.6993908882141113,1,HI,148.64964294433594
फैशन,0,हो,26,4.38103723526001,3.5197336673736572,11.1939058303833,0,HI,148.64964294433594
डिजाइनर,0,फैशन,4,4.676957607269287,3.514026165008545,10.491487503051758,0,HI,148.64964294433594
है,0,डिजाइनर,4,3.7641642093658447,3.1187052726745605,2.9094419479370117,1,HI,148.64964294433594
और,0,है,2,3.395796298980713,2.896312952041626,1.7402348518371582,1,HI,148.64964294433594
यह,0,और,38,5.547482490539551,4.099898815155029,3.0627574920654297,1,HI,148.64964294433594
बार,0,यह,3,6.212486743927002,4.860098838806152,8.228216171264648,1,HI,148.64964294433594
वह,1,बार,38,5.621551036834717,4.139770984649658,1.8915599584579468,1,HI,148.64964294433594
<UNK>,1,वह,3,6.340653419494629,4.529246807098389,1.97799551486969,1,HI,148.64964294433594
इंडिया,0,<UNK>,4,4.466937065124512,3.5847971439361572,9.406929969787598,1,HI,148.64964294433594
फैशन,0,इंडिया,4,4.4330220222473145,3.285506248474121,9.010074615478516,1,HI,148.64964294433594
<UNK>,0,फैशन,4,4.228196144104004,3.309846878051758,2.206556797027588,1,HI,148.64964294433594
से,0,<UNK>,3,4.049724102020264,3.244234323501587,3.4168057441711426,1,HI,148.64964294433594
यह,0,से,3,5.787544250488281,4.633484840393066,4.054640293121338,1,HI,148.64964294433594
शुरुआत,0,यह,2008,6.185320854187012,4.768986225128174,5.106868743896484,1,HI,148.64964294433594
कर,1,शुरुआत,42,2.6494786739349365,2.3819775581359863,0.875632643699646,1,HI,148.64964294433594
है,1,कर,26,3.109853506088257,2.9026846885681152,1.2575091123580933,1,HI,148.64964294433594
</s>,1,है,2,1.4682888984680176,1.372968316078186,0.37946662306785583,1,HI,148.64964294433594
मामला,0,<s>,31,5.738033771514893,3.6469242572784424,10.137428283691406,0,HI,357.4779357910156
<UNK>,0,मामला,35,3.613980293273926,2.8888907432556152,3.9098362922668457,1,HI,357.4779357910156
तो,0,<UNK>,4,5.577404975891113,4.090023517608643,8.080345153808594,1,HI,357.4779357910156
<UNK>,0,तो,31,6.474933624267578,4.166595458984375,2.5100815296173096,1,HI,357.4779357910156
ने,0,<UNK>,4,4.669670581817627,3.543617010116577,4.909470558166504,1,HI,357.4779357910156
सफाई,0,ने,3,6.195156574249268,4.141780853271484,10.81069564819336,0,HI,357.4779357910156
पेश,0,सफाई,4,3.1238250732421875,2.6704773902893066,10.091466903686523,1,HI,357.4779357910156
कर,1,पेश,42,0.30998244881629944,0.2869427800178528,0.04122796654701233,1,HI,357.4779357910156
कि,0,कर,2,3.058035135269165,2.831666946411133,6.688253402709961,1,HI,357.4779357910156
डिजिटल,0,कि,38,5.400992393493652,3.88374662399292,9.51551628112793,0,HI,357.4779357910156
प्रिंट,0,डिजिटल,3,5.7535881996154785,4.235465049743652,10.807374000549316,0,HI,357.4779357910156
ऐसा,0,प्रिंट,4,3.801853656768799,3.1888136863708496,7.257094383239746,1,HI,357.4779357910156
तकनीक,0,ऐसा,42,4.634483814239502,3.813788890838623,5.994774341583252,1,HI,357.4779357910156
नहीं,0,तकनीक,4,3.5540502071380615,3.2200663089752197,5.685621738433838,1,HI,357.4779357910156
है,1,नहीं,26,3.3151679039001465,3.131103038787842,1.1094653606414795,1,HI,357.4779357910156
जो,1,है,179,1.8768810033798218,1.746783971786499,0.4884617328643799,1,HI,357.4779357910156
कोई,0,जो,38,6.128476142883301,4.771221160888672,3.6067070960998535,1,HI,357.4779357910156
कॉपीराइट,0,कोई,58,4.821072578430176,4.062068462371826,10.112260818481445,0,HI,357.4779357910156
हो,0,कॉपीराइट,4,5.2915143966674805,4.39608907699585,4.9050612449646,1,HI,357.4779357910156
हो,0,हो,240,2.6552464962005615,2.5365097522735596,4.681113243103027,1,HI,357.4779357910156
</s>,0,हो,200,4.661259174346924,3.893584966659546,2.118285655975342,1,HI,357.4779357910156
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,77.18949890136719
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,77.18949890136719
कह,0,ने,3,5.745742321014404,3.8974480628967285,3.525540828704834,1,HI,77.18949890136719
कि,1,कह,85,2.788285970687866,2.4843802452087402,0.8919118642807007,1,HI,77.18949890136719
वह,1,कि,38,5.446937561035156,3.938912868499756,1.9922833442687988,1,HI,77.18949890136719
और,0,वह,3,6.523717880249023,4.3562211990356445,6.2743353843688965,1,HI,77.18949890136719
तरुण,0,और,38,5.869533538818359,3.911217212677002,10.66004753112793,0,HI,77.18949890136719
<UNK>,0,तरुण,4,4.245949745178223,3.266705274581909,3.495026111602783,1,HI,77.18949890136719
का,1,<UNK>,4,4.144682884216309,3.289921522140503,1.2202932834625244,1,HI,77.18949890136719
काम,0,का,740,5.881897926330566,4.5946478843688965,6.097616195678711,1,HI,77.18949890136719
में,0,काम,42,3.759598731994629,3.3497304916381836,2.989389419555664,1,HI,77.18949890136719
खासा,0,में,150,4.987920761108398,3.996006488800049,11.330010414123535,0,HI,77.18949890136719
फर्क,0,खासा,150,5.999038219451904,4.415035247802734,9.057748794555664,1,HI,77.18949890136719
है,0,फर्क,12,2.532884359359741,2.445354461669922,2.023970127105713,1,HI,77.18949890136719
</s>,1,है,2,1.9780117273330688,1.8660950660705566,0.617530345916748,1,HI,77.18949890136719
दो,0,<s>,31,5.738033771514893,3.6469242572784424,6.061748504638672,1,HI,45.075748443603516
का,1,दो,4,5.83637809753418,4.396225452423096,2.6704657077789307,1,HI,45.075748443603516
<UNK>,0,का,740,5.783687591552734,4.340742588043213,2.482369899749756,1,HI,45.075748443603516
ही,0,<UNK>,35,5.064826965332031,3.6082563400268555,6.0538740158081055,1,HI,45.075748443603516
अलग,0,ही,3,5.427793025970459,3.8589792251586914,7.476235866546631,1,HI,45.075748443603516
है,0,अलग,25,3.538816452026367,2.8761019706726074,1.3886477947235107,1,HI,45.075748443603516
</s>,1,है,2,2.395782709121704,2.117030620574951,0.5250706672668457,1,HI,45.075748443603516
<UNK>,0,<s>,31,5.738033771514893,3.6469242572784424,1.7881481647491455,1,HI,50.891326904296875
ने,0,<UNK>,3,5.303360939025879,3.693323850631714,3.230104446411133,1,HI,50.891326904296875
कह,0,ने,3,5.745742321014404,3.8974480628967285,3.525540828704834,1,HI,50.891326904296875
कि,1,कह,85,2.788285970687866,2.4843802452087402,0.8919118642807007,1,HI,50.891326904296875
वह,1,कि,38,5.446937561035156,3.938912868499756,1.9922833442687988,1,HI,50.891326904296875
लाइन,0,वह,3,6.523717880249023,4.3562211990356445,11.903038024902344,0,HI,50.891326904296875
चांदी,0,लाइन,4,3.505671501159668,2.9340503215789795,12.211004257202148,0,HI,50.891326904296875
से,0,चांदी,4,1.9120738506317139,1.6471384763717651,2.2456719875335693,1,HI,50.891326904296875
<UNK>,1,से,3,5.940042495727539,4.7044782638549805,2.382547378540039,1,HI,50.891326904296875
हो,0,<UNK>,4,4.556309223175049,3.935749053955078,3.2524211406707764,1,HI,50.891326904296875
है,0,हो,36,4.2063422203063965,3.7213263511657715,2.704061985015869,1,HI,50.891326904296875
</s>,0,है,7,2.202561140060425,2.0332698822021484,1.029573917388916,1,HI,50.891326904296875
जबकि,0,<s>,31,5.738033771514893,3.6469242572784424,6.978673934936523,1,HI,66.11235809326172
तरुण,0,जबकि,3,6.327669143676758,3.719153881072998,10.305204391479492,0,HI,66.11235809326172
का,0,तरुण,20,5.150287628173828,3.5808238983154297,2.0072407722473145,1,HI,66.11235809326172
काम,0,का,3,6.258662700653076,4.802454948425293,6.797994613647461,1,HI,66.11235809326172
में,1,काम,35,4.698083400726318,3.8552064895629883,2.055387258529663,1,HI,66.11235809326172
<UNK>,0,में,150,5.719149589538574,4.211944103240967,2.453761577606201,1,HI,66.11235809326172
का,1,<UNK>,4,4.8733649253845215,3.8062565326690674,1.6164031028747559,1,HI,66.11235809326172
साथसाथ,0,का,3,6.098701477050781,4.785305976867676,7.3318305015563965,1,HI,66.11235809326172
सजावट,0,साथसाथ,3,5.434292316436768,3.7682766914367676,10.777849197387695,0,HI,66.11235809326172
पर,0,सजावट,4,2.7961809635162354,2.46662974357605,4.776840686798096,1,HI,66.11235809326172
ज्यादा,0,पर,3,6.07938289642334,4.3901238441467285,7.236547946929932,1,HI,66.11235809326172
जोर,0,ज्यादा,3,6.159656524658203,4.649745464324951,3.680060863494873,1,HI,66.11235809326172
दे,1,जोर,109,1.129292607307434,1.076438546180725,0.19088709354400635,1,HI,66.11235809326172
जा,1,दे,36,0.8049082159996033,0.7688931822776794,0.1380556970834732,1,HI,66.11235809326172
है,1,जा,26,1.3233872652053833,1.2491624355316162,0.3022160232067108,1,HI,66.11235809326172
</s>,1,है,2,1.7601383924484253,1.6296021938323975,0.4127391576766968,1,HI,66.11235809326172
तरुण,0,<s>,31,5.738033771514893,3.6469242572784424,10.063989639282227,0,HI,84.08097839355469
ने,0,तरुण,20,5.566603183746338,3.7913436889648438,3.0326294898986816,1,HI,84.08097839355469
यह,0,ने,3,5.934371471405029,4.076705455780029,3.202066421508789,1,HI,84.08097839355469
बात,0,यह,3,6.4597086906433105,4.595471382141113,2.862950563430786,1,HI,84.08097839355469
को,0,बात,4,3.170790672302246,2.9645841121673584,1.7748591899871826,1,HI,84.08097839355469
यह,0,को,3,5.579721450805664,4.56256103515625,4.943756103515625,1,HI,84.08097839355469
तरह,0,यह,415,5.409746170043945,4.394011974334717,3.62461519241333,1,HI,84.08097839355469
पेश,0,तरह,4,4.596972465515137,3.7400550842285156,6.344448566436768,1,HI,84.08097839355469
कर,1,पेश,42,0.2514306902885437,0.2380262017250061,0.03349008411169052,1,HI,84.08097839355469
कुछ,0,कर,26,3.105407476425171,2.909087896347046,8.111156463623047,1,HI,84.08097839355469
लोग,0,कुछ,3,6.030004978179932,4.6043572425842285,4.0589189529418945,1,HI,84.08097839355469
ने,0,लोग,20,3.1779541969299316,2.7263009548187256,2.486339807510376,1,HI,84.08097839355469
मैं,0,ने,38,4.8427276611328125,3.5865721702575684,4.880153656005859,1,HI,84.08097839355469
बता,0,मैं,31,5.820093631744385,4.507592678070068,5.827573776245117,1,HI,84.08097839355469
कि,0,बता,26,2.7669079303741455,2.6487739086151123,1.454575538635254,1,HI,84.08097839355469
हम,0,कि,38,4.105612754821777,3.236409902572632,4.2082085609436035,1,HI,84.08097839355469
काम,0,हम,38,5.449568271636963,4.272319316864014,6.686925411224365,1,HI,84.08097839355469
काफी,0,काम,42,3.756005048751831,3.3728654384613037,7.612900733947754,1,HI,84.08097839355469
मिल,0,काफी,3,5.946803569793701,4.66800594329834,6.868982315063477,1,HI,84.08097839355469
जुल,0,मिल,26,2.474912405014038,2.3721344470977783,8.460701942443848,1,HI,84.08097839355469
है,1,जुल,26,1.8527824878692627,1.7538288831710815,0.46290189027786255,1,HI,84.08097839355469
</s>,1,है,2,2.0861287117004395,1.9180015325546265,0.4970299005508423,1,HI,84.08097839355469
लेकिन,0,<s>,31,5.738033771514893,3.6469242572784424,5.406197547912598,1,HI,106.28421020507812
<UNK>,0,लेकिन,31,5.7164459228515625,3.7847087383270264,2.462512254714966,1,HI,106.28421020507812
ने,0,<UNK>,4,4.775505542755127,3.5719141960144043,2.9433467388153076,1,HI,106.28421020507812
<UNK>,0,ने,31,5.456384658813477,3.8050732612609863,2.1616909503936768,1,HI,106.28421020507812
प्रिंटिंग,0,<UNK>,4,4.018855571746826,3.1385176181793213,11.658958435058594,0,HI,106.28421020507812
कर,0,प्रिंटिंग,4,3.1060938835144043,2.3273744583129883,7.9805755615234375,1,HI,106.28421020507812
है,0,कर,4,3.8638150691986084,3.4140126705169678,4.088018894195557,1,HI,106.28421020507812
</s>,1,है,2,1.8604998588562012,1.7440506219863892,0.6276320815086365,1,HI,106.28421020507812
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,23.004793167114258
<UNK>,1,यह,3,6.5133442878723145,4.7989501953125,2.4240164756774902,1,HI,23.004793167114258
पूरा,0,<UNK>,4,5.304055690765381,3.7823803424835205,7.432511329650879,1,HI,23.004793167114258
दुनिया,0,पूरा,618,5.097883701324463,3.9070146083831787,3.8018248081207275,1,HI,23.004793167114258
में,1,दुनिया,35,1.5827771425247192,1.48821222782135,0.6829931735992432,1,HI,23.004793167114258
चल,0,में,3,5.892569541931152,4.336118698120117,5.452154636383057,1,HI,23.004793167114258
रह,0,चल,36,2.9218709468841553,2.6591086387634277,1.8979905843734741,1,HI,23.004793167114258
है,1,रह,26,2.721001386642456,2.319401502609253,0.6027773022651672,1,HI,23.004793167114258
और,0,है,2,2.1780638694763184,1.9828815460205078,1.8390389680862427,1,HI,23.004793167114258
यह,1,और,31,5.3316521644592285,3.9349331855773926,1.6249629259109497,1,HI,23.004793167114258
कोई,0,यह,3,6.376326560974121,4.809866428375244,5.45831298828125,1,HI,23.004793167114258
पेटेंट,0,कोई,58,3.7576560974121094,3.0360329151153564,9.669991493225098,1,HI,23.004793167114258
नहीं,1,पेटेंट,98,2.4663689136505127,2.019496202468872,0.4048452377319336,1,HI,23.004793167114258
हो,0,नहीं,26,3.052483558654785,2.8291640281677246,2.0889978408813477,1,HI,23.004793167114258
सक,0,हो,26,2.6017837524414062,2.475663423538208,2.6498970985412598,1,HI,23.004793167114258
</s>,0,सक,26,1.7436937093734741,1.68747878074646,2.371781349182129,1,HI,23.004793167114258
सो,0,<s>,31,5.738033771514893,3.6469242572784424,10.13718318939209,0,HI,239.5421142578125
वह,0,सो,4,4.7467780113220215,3.5712010860443115,3.706761598587036,1,HI,239.5421142578125
भी,0,वह,3,6.28510046005249,4.240592956542969,5.877645492553711,1,HI,239.5421142578125
बाद,0,भी,3,6.28171968460083,4.264770984649658,8.660639762878418,1,HI,239.5421142578125
दोपहर,0,बाद,35,3.4968178272247314,2.717679738998413,10.030265808105469,1,HI,239.5421142578125
एक,0,दोपहर,4,3.98716402053833,3.15885329246521,6.182838439941406,1,HI,239.5421142578125
<UNK>,1,एक,3,5.696671962738037,4.111663341522217,1.9930400848388672,1,HI,239.5421142578125
बुला,0,<UNK>,3,6.0296125411987305,4.250102519989014,8.436318397521973,1,HI,239.5421142578125
और,0,बुला,36,2.7429308891296387,2.5662193298339844,3.903501510620117,1,HI,239.5421142578125
<UNK>,0,और,38,5.074411869049072,3.6691243648529053,1.9728888273239136,1,HI,239.5421142578125
<UNK>,0,<UNK>,4,5.136717796325684,3.918494939804077,2.4478139877319336,1,HI,239.5421142578125
हाँ,0,<UNK>,4,4.558432102203369,3.5407845973968506,9.478113174438477,1,HI,239.5421142578125
मैं,0,हाँ,3,5.189866542816162,4.057636737823486,4.425693988800049,1,HI,239.5421142578125
यह,0,मैं,3,5.338665962219238,4.212867259979248,3.4802565574645996,1,HI,239.5421142578125
कपडा,0,यह,3,5.636170387268066,4.24904203414917,8.711109161376953,1,HI,239.5421142578125
को,0,कपडा,4,4.2916951179504395,3.5508053302764893,2.2630763053894043,1,HI,239.5421142578125
खुद,0,को,3,5.260392189025879,4.2882399559021,7.573358058929443,1,HI,239.5421142578125
डिजाइन,0,खुद,4,3.884890556335449,3.4067063331604004,11.470958709716797,0,HI,239.5421142578125
नहीं,0,डिजाइन,42,1.7156496047973633,1.5594509840011597,5.364115238189697,1,HI,239.5421142578125
कर,1,नहीं,42,2.246674060821533,2.129077196121216,0.46075308322906494,1,HI,239.5421142578125
है,0,कर,2,2.949054002761841,2.774948835372925,3.7608962059020996,1,HI,239.5421142578125
</s>,1,है,2,1.0169084072113037,0.9515720009803772,0.19480066001415253,1,HI,239.5421142578125
फैशन,0,<s>,31,5.738033771514893,3.6469242572784424,11.445710182189941,0,HI,149.8290252685547
डिजाइनर,0,फैशन,4,5.1962504386901855,3.588197708129883,10.400619506835938,0,HI,149.8290252685547
का,1,डिजाइनर,4,4.198746204376221,3.2835841178894043,1.7371596097946167,1,HI,149.8290252685547
कह,0,का,46,4.662627220153809,3.931051731109619,4.751400947570801,1,HI,149.8290252685547
है,1,कह,26,1.717581033706665,1.5877317190170288,0.3333272337913513,1,HI,149.8290252685547
कि,1,है,85,0.6113139390945435,0.5296258330345154,0.07566780596971512,1,HI,149.8290252685547
सबसे,0,कि,38,5.828714847564697,4.115381240844727,7.500195503234863,1,HI,149.8290252685547
ज्यादा,0,सबसे,232,3.760671615600586,3.1902613639831543,2.360527753829956,1,HI,149.8290252685547
नकल,0,ज्यादा,3,6.238411903381348,4.62559700012207,10.180788040161133,0,HI,149.8290252685547
या,0,नकल,42,1.8797111511230469,1.6269137859344482,6.391567707061768,1,HI,149.8290252685547
